# Fig 4(b) HH reference = the author's Quartz_800nm_HHNMRP1S0p01.mx (bare 123.6 um Z-quartz, 800 nm,
# transmitted), h0 = 123.6 (cell 14), 0.01 deg. theta_deg, I_pp (a.u.)
# NOTE: 1 row(s) of the .mx that blow up (>1e5 / Indeterminate at a singular angle) are omitted -- the author's own
# cell applies Select[..., Re[#[[2]]] <= 10^5 &] before plotting; this file carries exactly the rows that Select keeps.
11.97,0.587353522859
11.98,0.594776328948
11.99,0.602083392838
12,0.609232786751
12.01,0.616182137102
12.02,0.62288924013
12.03,0.629312730288
12.04,0.63541280186
12.05,0.641151957878
12.06,0.646495763386
12.07,0.651413581499
12.08,0.655879267575
12.09,0.659871786421
12.1,0.663375736747
12.11,0.666381755403
12.12,0.668886791324
12.13,0.670894220395
12.14,0.672413823767
12.15,0.673461598476
12.16,0.67405944141
12.17,0.674234696359
12.18,0.674019594304
12.19,0.673450612129
12.2,0.672567771285
12.21,0.671413906157
12.22,0.670033922493
12.23,0.668474073873
12.24,0.666781276062
12.25,0.665002473551
12.26,0.663184071229
12.27,0.661371441035
12.28,0.65960850377
12.29,0.657937392484
12.3,0.656398188911
12.31,0.655028733632
12.32,0.653864493845
12.33,0.652938498163
12.34,0.652281308728
12.35,0.651921035476
12.36,0.651883384562
12.37,0.652191719609
12.38,0.652867143933
12.39,0.653928585392
12.4,0.655392881015
12.41,0.657274856086
12.42,0.65958739565
12.43,0.662341492844
12.44,0.665546287931
12.45,0.669209078264
12.46,0.673335309645
12.47,0.677928537187
12.48,0.682990361056
12.49,0.688520337456
12.5,0.694515854979
12.51,0.700971987901
12.52,0.70788132668
12.53,0.715233777127
12.54,0.723016345301
12.55,0.731212906332
12.56,0.739803960865
12.57,0.748766391927
12.58,0.758073229267
12.59,0.767693430252
12.6,0.777591691883
12.61,0.787728308369
12.62,0.79805909171
12.63,0.808535365739
12.64,0.819104061962
12.65,0.829707922755
12.66,0.840285832658
12.67,0.850773299258
12.68,0.861103072222
12.69,0.871205932546
12.7,0.881011621143
12.71,0.890449921127
12.72,0.899451857193
12.73,0.907950995682
12.74,0.915884801574
12.75,0.923196015287
12.76,0.929833990703
12.77,0.935755951012
12.78,0.94092810235
12.79,0.945326556709
12.8,0.948938022906
12.81,0.951760232156
12.82,0.953802075267
12.83,0.955083450398
12.84,0.955634821268
12.85,0.955496520985
12.86,0.954717820058
12.87,0.953355814282
12.88,0.951474183529
12.89,0.949141860422
12.9,0.946431685478
12.91,0.943419062125
12.92,0.940180695976
12.93,0.936793420054
12.94,0.933333142462
12.95,0.929873943973
12.96,0.926487315982
12.97,0.92324155308
12.98,0.920201292017
12.99,0.917427182051
13,0.914975678017
13.01,0.912898937342
13.02,0.911244806506
13.03,0.910056868127
13.04,0.909374552163
13.05,0.909233266069
13.06,0.909664558974
13.08,0.912352758771
13.09,0.914654897931
13.1,0.91762034065
13.11,0.92126352743
13.12,0.925595746749
13.13,0.93062513705
13.14,0.936356641889
13.15,0.942791912839
13.16,0.94992916658
13.17,0.957762988547
13.18,0.966284088528
13.19,0.975479009153
13.2,0.985329796943
13.21,0.995813635679
13.22,1.00690245841
13.23,1.01856254558
13.24,1.03075412958
13.25,1.0434310205
13.26,1.05654027427
13.27,1.07002193712
13.28,1.08380887972
13.29,1.09782677017
13.3,1.11199420158
13.31,1.12622301371
13.32,1.14041884202
13.33,1.15448190427
13.34,1.16830806182
13.35,1.18179014554
13.36,1.19481955758
13.37,1.20728811115
13.38,1.21909008637
13.39,1.23012444056
13.4,1.24029710458
13.41,1.24952327792
13.42,1.25772963784
13.43,1.26485634963
13.44,1.2708587961
13.45,1.27570892893
13.46,1.2793961848
13.47,1.28192789916
13.48,1.28332921786
13.49,1.2836424928
13.5,1.28292621022
13.51,1.2812534994
13.52,1.27871030579
13.53,1.27539331393
13.54,1.27140772847
13.55,1.26686498493
13.56,1.26188052062
13.57,1.256571637
13.58,1.25105554985
13.59,1.24544766455
13.6,1.23986009428
13.61,1.23440045213
13.62,1.22917089945
13.63,1.22426745104
13.64,1.21977950417
13.65,1.21578957382
13.66,1.21237319388
13.67,1.2095989596
13.68,1.20752867085
13.69,1.2062175495
13.7,1.20571450741
13.71,1.20606242164
13.72,1.20729841862
13.73,1.20945412284
13.74,1.21255587632
13.75,1.216624894
13.76,1.22167736487
13.77,1.22772446914
13.78,1.23477232666
13.79,1.24282185124
13.8,1.25186852806
13.81,1.26190210159
13.82,1.27290618493
13.83,1.28485779483
13.84,1.29772681891
13.85,1.31147543737
13.86,1.32605750344
13.87,1.34141793344
13.88,1.35749209734
13.89,1.37420528516
13.9,1.39147226085
13.91,1.4091969692
13.92,1.42727243885
13.93,1.44558093487
13.94,1.46399442621
13.95,1.48237540107
13.96,1.50057809585
13.97,1.51845014387
13.98,1.53583468219
13.99,1.55257289152
14,1.56850693945
14.01,1.58348325426
14.02,1.59735604936
14.03,1.6099909503
14.04,1.62126859928
14.05,1.63108805412
14.06,1.63936983229
14.07,1.64605841738
14.08,1.65112411513
14.09,1.65456413564
14.1,1.65640284668
14.11,1.65669118163
14.12,1.65550524036
14.13,1.65294416887
14.14,1.64912743036
14.15,1.64419162291
14.16,1.63828701007
14.17,1.63157392683
14.18,1.6242192126
14.19,1.61639282466
14.2,1.60826472257
14.21,1.60000212383
14.22,1.59176716548
14.23,1.58371500874
14.24,1.57599237138
14.25,1.56873647126
14.26,1.56207434272
14.27,1.55612247808
14.28,1.55098672791
14.29,1.54676242666
14.3,1.5435346643
14.31,1.54137866898
14.32,1.54036024317
14.33,1.54053622091
14.34,1.54195489726
14.35,1.5446564119
14.36,1.54867305343
14.37,1.55402946874
14.38,1.56074275537
14.39,1.56882243835
14.4,1.57827030167
14.41,1.58908009754
14.42,1.60123711416
14.43,1.61471761606
14.44,1.6294881624
14.45,1.64550482771
14.46,1.66271234356
14.47,1.68104318743
14.48,1.7004166705
14.49,1.72073806781
14.5,1.74189784638
14.51,1.76377107274
14.52,1.78621706896
14.53,1.80907940462
14.54,1.83218631838
14.55,1.85535164869
14.56,1.87837635834
14.57,1.90105070225
14.58,1.9231571018
14.59,1.94447368756
14.6,1.96477851796
14.61,1.98385433766
14.62,2.00149378324
14.63,2.01750480144
14.64,2.03171609036
14.65,2.04398227333
14.66,2.05418855005
14.67,2.06225456057
14.68,2.06813723067
14.69,2.07183243364
14.7,2.07337534652
14.71,2.07283951258
14.72,2.07033463091
14.73,2.06600324971
14.74,2.06001653799
14.75,2.05256940211
14.76,2.04387519665
14.77,2.03416032135
14.78,2.02365890861
14.79,2.0126078688
14.8,2.00124239611
14.81,1.98979210201
14.82,1.97847779446
14.83,1.96750895216
14.84,1.95708185147
14.85,1.94737830678
14.86,1.93856494596
14.87,1.93079293731
14.88,1.92419807512
14.89,1.91890114651
14.9,1.91500846217
14.91,1.91261251965
14.92,1.91179268642
14.93,1.91261586174
14.94,1.91513708023
14.95,1.91939997694
14.96,1.92543713011
14.97,1.93327021475
14.98,1.94290997438
14.99,1.95435598769
15,1.96759623251
15.01,1.98260644373
15.02,1.99934928033
15.03,2.01777332101
15.04,2.03781191132
15.05,2.0593819144
15.06,2.08238240819
15.07,2.10669341077
15.08,2.13217470695
15.09,2.15866488606
15.1,2.18598070549
15.11,2.21391690358
15.12,2.24224660477
15.13,2.27072244816
15.14,2.29907856031
15.15,2.32703349403
15.16,2.35429416923
15.17,2.38056085998
15.18,2.40553315611
15.19,2.4289167819
15.2,2.45043106432
15.21,2.46981675423
15.22,2.48684385654
15.23,2.50131905919
15.24,2.51309235167
15.25,2.5220624233
15.26,2.52818050935
15.27,2.53145242565
15.28,2.53193866481
15.29,2.52975253188
15.3,2.52505647528
15.31,2.51805683233
15.32,2.50899734081
15.33,2.49815181493
15.34,2.48581638893
15.35,2.47230174037
15.36,2.45792564443
15.37,2.44300615424
15.38,2.42785560494
15.39,2.4127755924
15.4,2.39805295477
15.41,2.3839567684
15.42,2.37073627237
15.43,2.35861963438
15.44,2.34781341335
15.45,2.33850259848
15.46,2.3308510782
15.47,2.32500239015
15.48,2.3210806655
15.49,2.31919161624
15.5,2.31942350972
15.51,2.32184803051
15.52,2.32652097228
15.53,2.33348271722
15.54,2.34275844884
15.55,2.35435809703
15.56,2.36827597625
15.57,2.38449012864
15.58,2.40296137325
15.59,2.42363208211
15.6,2.44642472233
15.61,2.47124020701
15.62,2.49795613977
15.63,2.52642502619
15.64,2.55647258825
15.65,2.58789630365
15.66,2.62046435407
15.67,2.65391514664
15.68,2.68795762553
15.69,2.72227255843
15.7,2.756515009
15.71,2.79031814198
15.72,2.82329848497
15.73,2.85506266067
15.74,2.88521556877
15.75,2.91336979593
15.76,2.93915599252
15.77,2.96223376989
15.78,2.98230261407
15.79,2.99911220057
15.8,3.0124715164
15.81,3.02225616619
15.82,3.02841341117
15.83,3.03096455129
15.84,3.03000450118
15.85,3.02569858657
15.86,3.01827680172
15.87,3.00802592042
15.88,2.99527999956
15.89,2.98040987583
15.9,2.96381226887
15.91,2.94589906939
15.92,2.9270872906
15.93,2.907790083
15.94,2.88840903404
15.95,2.86932793025
15.96,2.85090795838
15.97,2.83348431721
15.98,2.81736408177
15.99,2.80282515308
16,2.79011609515
16.01,2.77945662807
16.02,2.77103862511
16.03,2.76502735942
16.04,2.76156290561
16.05,2.76076149968
16.06,2.7627167703
16.07,2.76750074459
16.08,2.7751645348
16.09,2.78573866551
16.1,2.79923301697
16.11,2.81563632301
16.12,2.83491527119
16.13,2.85701317619
16.14,2.88184828489
16.15,2.90931176623
16.16,2.93926545366
16.17,2.9715394742
16.18,3.00592989246
16.19,3.04219654686
16.2,3.08006131948
16.21,3.11920706187
16.22,3.15927746058
16.23,3.19987815201
16.24,3.24057933284
16.25,3.28092017373
16.26,3.32041517254
16.27,3.3585625931
16.28,3.3948549281
16.29,3.42879119681
16.3,3.45989069984
16.31,3.48770769197
16.32,3.5118462094
16.33,3.53197427127
16.34,3.54783652053
16.35,3.55926448301
16.36,3.56618368381
16.37,3.56861713256
16.38,3.56668487747
16.39,3.56059969021
16.4,3.55065920326
16.41,3.53723508998
16.42,3.52076004598
16.43,3.50171345377
16.44,3.48060658895
16.45,3.45796820222
16.46,3.43433113818
16.47,3.41022050386
16.48,3.38614372515
16.49,3.36258261991
16.5,3.33998750447
16.51,3.31877318389
16.52,3.29931662669
16.53,3.28195604845
16.54,3.26699109602
16.55,3.2546838547
16.56,3.24526039204
16.57,3.23891257841
16.58,3.23579998228
16.59,3.23605162549
16.6,3.23976749767
16.61,3.24701965179
16.62,3.25785285481
16.63,3.27228467306
16.64,3.29030501285
16.65,3.31187505979
16.66,3.33692566541
16.67,3.36535519911
16.68,3.39702696783
16.69,3.43176629074
16.7,3.46935740569
16.71,3.50954039975
16.72,3.55200841645
16.73,3.59640545139
16.74,3.64232509453
16.75,3.68931058439
16.76,3.73685661635
16.77,3.78441325536
16.78,3.83139235221
16.79,3.87717663606
16.8,3.9211316468
16.81,3.96262035135
16.82,4.00102012483
16.83,4.03574146589
16.84,4.06624760032
16.85,4.09207390099
16.86,4.11284587766
16.87,4.12829457498
16.88,4.13826818235
16.89,4.14273901148
16.9,4.14180528095
16.91,4.13568754722
16.92,4.12472010692
16.93,4.10933803565
16.94,4.09006083406
16.95,4.06747389578
16.96,4.04220898901
16.97,4.01492495016
16.98,3.98628957078
16.99,3.9569634663
17,3.92758641403
17.01,3.89876643685
17.02,3.87107164702
17.03,3.84502467482
17.04,3.82109943239
17.05,3.79971978683
17.06,3.78125978158
17.07,3.76604495545
17.08,3.75435438555
17.09,3.74642311448
17.1,3.74244463073
17.11,3.74257317836
17.12,3.74692567856
17.13,3.75558310176
17.14,3.76859119623
17.15,3.78596046848
17.16,3.80766540441
17.17,3.83364290295
17.18,3.86378997633
17.19,3.89796078487
17.2,3.93596313512
17.21,3.97755461153
17.22,4.02243861255
17.23,4.07026056925
17.24,4.12060476174
17.25,4.17299216963
17.26,4.22687987593
17.27,4.28166257113
17.28,4.33667671262
17.29,4.39120781478
17.3,4.44450126519
17.31,4.49577686489
17.32,4.54424699636
17.33,4.58913804264
17.34,4.62971431083
17.35,4.66530330814
17.36,4.69532099805
17.37,4.71929535793
17.38,4.73688661117
17.39,4.74790255063
17.4,4.75230773601
17.41,4.75022581345
17.42,4.74193474232
17.43,4.72785536597
17.44,4.70853424303
17.45,4.68462214678
17.46,4.65684979246
17.47,4.62600252253
17.48,4.59289546553
17.49,4.55835051243
17.5,4.52317606877
17.51,4.48815021553
17.52,4.45400753402
17.53,4.42142955138
17.54,4.39103853114
17.55,4.36339418382
17.56,4.33899274127
17.57,4.3182678523
17.58,4.3015927375
17.59,4.28928308985
17.6,4.28160029058
17.61,4.27875453023
17.62,4.28090755626
17.63,4.28817479987
17.64,4.30062667918
17.65,4.31828898932
17.66,4.34114227824
17.67,4.3691202143
17.68,4.40210695692
17.69,4.43993362983
17.7,4.48237405427
17.71,4.52913996606
17.72,4.57987603497
17.73,4.63415508595
17.74,4.69147403395
17.75,4.75125114093
17.76,4.81282524392
17.77,4.87545773256
17.78,4.93833794964
17.79,5.00059272485
17.8,5.06130047848
17.81,5.11951018529
17.82,5.17426501128
17.83,5.2246300818
17.84,5.26972327142
17.85,5.30874748816
17.86,5.34102246529
17.87,5.36601388399
17.88,5.38335762997
17.89,5.39287716086
17.9,5.39459258046
17.91,5.38872057504
17.92,5.37566524661
17.93,5.35600064348
17.94,5.3304465062
17.95,5.29983916445
17.96,5.265099835
17.97,5.2272024839
17.98,5.18714319237
17.99,5.14591258202
18,5.10447233887
18.01,5.06373639166
18.02,5.02455688356
18.03,4.98771466171
18.04,4.95391378483
18.05,4.9237793776
18.06,4.89785808733
18.07,4.87662039661
18.08,4.86046409084
18.09,4.84971827206
18.1,4.84464737413
18.11,4.84545475895
18.12,4.85228556368
18.13,4.86522852143
18.14,4.88431661957
18.15,4.90952645547
18.16,4.94077629314
18.17,4.97792284314
18.18,5.02075689561
18.19,5.06899801452
18.2,5.12228859265
18.21,5.18018771718
18.22,5.24216537498
18.23,5.30759767651
18.24,5.37576393928
18.25,5.44584649272
18.26,5.51693418588
18.27,5.58803055179
18.28,5.65806739311
18.29,5.7259243928
18.3,5.79045486739
18.31,5.8505173402
18.32,5.90501190724
18.33,5.95291975493
18.34,5.99334357841
18.35,6.02554614941
18.36,6.04898417211
18.37,6.06333460175
18.38,6.0685111735
18.39,6.06466963288
18.4,6.0522012099
18.41,6.03171492599
18.42,6.00401035065
18.43,5.97004317146
18.44,5.93088637149
18.45,5.88768993303
18.46,5.84164171229
18.47,5.79393168569
18.48,5.74572112112
18.49,5.69811758313
18.5,5.65215604524
18.51,5.60878588475
18.52,5.56886315339
18.53,5.53314727462
18.54,5.50230119868
18.55,5.47689404922
18.56,5.45740533113
18.57,5.44422989219
18.58,5.43768291815
18.59,5.4380044354
18.6,5.44536282476
18.61,5.45985706774
18.62,5.48151748181
18.63,5.51030481797
18.64,5.54610771312
18.65,5.58873854219
18.66,5.63792787112
18.67,5.693317798
18.68,5.75445461827
18.69,5.8207814069
18.7,5.89163128272
18.71,5.96622228339
18.72,6.04365492307
18.73,6.12291366013
18.74,6.20287347911
18.75,6.28231275134
18.76,6.35993329378
18.77,6.43438812925
18.78,6.50431685968
18.79,6.56838779414
18.8,6.62534512419
18.81,6.67405859808
18.82,6.71357242927
18.83,6.74314977531
18.84,6.76230909925
18.85,6.77084919999
18.86,6.76886057132
18.87,6.75672203384
18.88,6.73508295129
18.89,6.70483275532
18.9,6.66706050951
18.91,6.62300807958
18.92,6.57402057356
18.93,6.5214975932
18.94,6.4668482593
18.95,6.4114521225
18.96,6.35662730182
18.97,6.30360628598
18.98,6.25351917775
18.99,6.20738366632
19,6.16610061684
19.01,6.13045409977
19.02,6.10111455251
19.03,6.0786439292
19.04,6.0635017814
19.05,6.05605135429
19.06,6.05656501884
19.07,6.06522844775
19.08,6.08214315782
19.09,6.1073271413
19.1,6.14071344722
19.11,6.18214671411
19.12,6.23137776918
19.13,6.28805656271
19.14,6.35172386772
19.15,6.42180237
19.16,6.49758795084
19.17,6.57824224621
19.18,6.6627876926
19.19,6.75010655096
19.2,6.83894542232
19.21,6.92792678776
19.22,7.01556893832
19.23,7.10031519285
19.24,7.18057271099
19.25,7.25476025848
19.26,7.32136327493
19.27,7.37899346626
19.28,7.42644912218
19.29,7.46277167765
19.3,7.48729383989
19.31,7.49967489676
19.32,7.4999198929
19.33,7.48838076864
19.34,7.46573935903
19.35,7.43297395863
19.36,7.39131262964
19.37,7.34217755588
19.38,7.28712506118
19.39,7.22778589026
19.4,7.1658095786
19.41,7.10281581237
19.42,7.04035456762
19.43,6.97987572338
19.44,6.922707975
19.45,6.87004611293
19.46,6.82294538098
19.47,6.78232134113
19.48,6.74895366588
19.49,6.72349237316
19.5,6.70646516438
19.51,6.69828476683
19.52,6.69925536863
19.53,6.70957748025
19.54,6.72935071454
19.55,6.75857418924
19.56,6.79714440439
19.57,6.84485061692
19.58,6.90136791048
19.59,6.96624835247
19.6,7.03891084813
19.61,7.11863053638
19.62,7.2045288786
19.63,7.29556580859
19.64,7.39053566386
19.65,7.48806870439
19.66,7.58664020748
19.67,7.68458894923
19.68,7.78014653053
19.69,7.87147836377
19.7,7.95673611533
19.71,8.03412019557
19.72,8.10194943793
19.73,8.1587337974
19.74,8.20324478678
19.75,8.23457781907
19.76,8.25220081807
19.77,8.25598436473
19.78,8.24621035168
19.79,8.22355825952
19.8,8.18907049688
19.81,8.14410024474
19.82,8.09024686965
19.83,8.02928459543
19.84,7.96309024681
19.85,7.89357506428
19.86,7.82262447593
19.87,7.75204829899
19.88,7.68354247885
19.89,7.61866227145
19.9,7.55880581598
19.91,7.50520657921
19.92,7.45893267027
19.93,7.42089109809
19.94,7.39183509902
19.95,7.37237285925
19.96,7.36297625748
19.97,7.36398849088
19.98,7.37562976799
19.99,7.39800043344
20,7.43108119777
20.01,7.47473028618
20.02,7.52867758271
20.03,7.59251605501
20.04,7.6656909976
20.05,7.74748789909
20.06,7.83702011484
20.07,7.93321777918
20.08,8.03481983581
20.09,8.1403713014
20.1,8.24822811778
20.11,8.35657196194
20.12,8.46343713708
20.13,8.56675105234
20.14,8.6643888639
20.15,8.75424138409
20.16,8.83429377627
20.17,8.90271076639
20.18,8.95792252387
20.19,8.99870430282
20.2,9.02424268026
20.21,9.03418193693
20.22,9.02864581257
20.23,9.00823236804
20.24,8.97398247007
20.25,8.92732527684
20.26,8.87000615935
20.27,8.80400400878
20.28,8.73144499508
20.29,8.65451939585
20.3,8.57540678169
20.31,8.49621303182
20.32,8.41892112552
20.33,8.34535586122
20.34,8.2771615518
20.35,8.21579085851
20.36,8.16250245855
20.37,8.1183651209
20.38,8.08426586175
20.39,8.0609200715
20.4,8.04888188754
20.41,8.04855334828
20.42,8.06019130931
20.43,8.08391132829
20.44,8.11968806683
20.45,8.16735200854
20.46,8.22658260033
20.47,8.29689814148
20.48,8.37764313219
20.49,8.46797412724
20.5,8.56684550576
20.51,8.67299706782
20.52,8.7849457367
20.53,8.90098401464
20.54,9.01918811552
20.55,9.13743854899
20.56,9.25345568495
20.57,9.36485182359
20.58,9.46920006661
20.59,9.5641183935
20.6,9.6473652951
20.61,9.71694106753
20.62,9.77118728086
20.63,9.80887568377
20.64,9.82927811584
20.65,9.83221017399
20.66,9.81804398044
20.67,9.78768865591
20.68,9.74254063522
20.69,9.684409161
20.7,9.61542451148
20.71,9.53793762738
20.72,9.45441958967
20.73,9.36736821166
20.74,9.27922708571
20.75,9.19232027792
20.76,9.10880378359
20.77,9.03063311495
20.78,8.95954517984
20.79,8.89705181559
20.8,8.84444206809
20.81,8.80279028825
20.82,8.7729674168
20.83,8.75565315206
20.84,8.75134717956
20.85,8.76037801607
20.86,8.78290847333
20.87,8.81893707221
20.88,8.86829512455
20.89,8.93063951189
20.9,9.00544155488
20.91,9.09197275162
20.92,9.18928861308
20.93,9.29621227196
20.94,9.41132012976
20.95,9.53293227892
20.96,9.65911087268
20.97,9.78766994812
20.98,9.91620006742
20.99,10.0421107306
21,10.1626924029
21.01,10.2751983116
21.02,10.3769439731
21.03,10.4654197451
21.04,10.5384091689
21.05,10.5941037705
21.06,10.6312038936
21.07,10.6489954715
21.08,10.6473945773
21.09,10.6269547166
21.1,10.5888361636
21.11,10.5347406859
21.12,10.4668188517
21.13,10.3875594456
21.14,10.299671453
21.15,10.2059684962
21.16,10.1092638086
21.17,10.0122814114
21.18,9.91758647338
21.19,9.82753544518
21.2,9.74424462158
21.21,9.66957451096
21.22,9.60512666108
21.23,9.55224938657
21.24,9.51204902958
21.25,9.4854037063
21.26,9.47297707123
21.27,9.4752300923
21.28,9.49242937429
21.29,9.52465105572
21.3,9.57177970061
21.31,9.63350209215
21.32,9.70929620475
21.33,9.79841610305
21.34,9.89987408867
21.35,10.0124218601
21.36,10.13453324
21.37,10.2643915033
21.38,10.3998850461
21.39,10.53861541
21.4,10.677921838
21.41,10.8149259469
21.42,10.9465990938
21.43,11.0698530564
21.44,11.181652058
21.45,11.2791411203
21.46,11.3597825327
21.47,11.4214896198
21.48,11.4627454982
21.49,11.4826947315
21.5,11.4811978153
21.51,11.458842322
21.52,11.4169094111
21.53,11.3572995566
21.54,11.282425878
21.55,11.1950863562
21.56,11.0983273839
21.57,10.9953103608
21.58,10.8891909056
21.59,10.7830172695
21.6,10.6796513421
21.61,10.5817127869
21.62,10.4915445324
21.63,10.411196403
21.64,10.3424228368
21.65,10.2866904957
21.66,10.2451917613
21.67,10.218860635
21.68,10.2083881883
21.69,10.2142352643
21.7,10.2366409009
21.71,10.2756253316
21.72,10.3309871298
21.73,10.4022944378
21.74,10.4888708467
21.75,10.5897770036
21.76,10.7037897301
21.77,10.8293811053
21.78,10.9647007551
21.79,11.1075653196
21.8,11.2554597105
21.81,11.4055549872
21.82,11.5547475891
21.84,11.8370502794
21.85,11.963293324
21.86,12.075156966
21.87,12.1696375921
21.88,12.2441801373
21.89,12.2968230635
21.9,12.3263173265
21.91,12.3322062737
21.92,12.3148572606
21.93,12.275441226
21.94,12.2158626653
21.95,12.138648208
21.96,12.0468061519
21.97,11.9436714836
21.98,11.8327505865
21.99,11.7175778136
22,11.601592662
22.01,11.4880425404
22.02,11.3799125138
22.03,11.2798805261
22.04,11.1902945505
22.05,11.113167118
22.06,11.0501821732
22.07,11.0027095449
22.08,10.9718227858
22.09,10.9583168672
22.1,10.9627230257
22.11,10.9853187517
22.12,11.0261316364
22.13,11.0849364514
22.14,11.1612454085
22.15,11.2542922665
22.16,11.3630115681
22.17,11.4860151539
22.18,11.6215688669
22.19,11.7675733646
22.2,11.921553737
22.21,12.0806633794
22.22,12.2417078491
22.23,12.4011940165
22.24,12.5554086932
22.25,12.7005284894
22.26,12.8327593713
22.27,12.9485000787
22.28,13.0445191742
22.29,13.1181314318
22.3,13.1673569422
22.31,13.1910460108
22.32,13.1889556088
22.33,13.1617682223
22.34,13.1110507753
22.35,13.0391586871
22.36,12.9490963433
22.37,12.8443496285
22.38,12.7287075452
22.39,12.6060889425
22.4,12.4803871691
22.41,12.355341235
22.42,12.2344375503
22.43,12.1208423941
22.44,12.0173621939
22.45,11.9264268846
22.46,11.8500906413
22.47,11.7900441962
22.48,11.7476334971
22.49,11.7238800954
22.5,11.7194996851
22.51,11.7349160266
22.52,11.7702683929
22.53,11.825411485
22.54,11.8999074859
22.55,11.9930107084
22.56,12.1036460954
22.57,12.23038372
22.58,12.3714124127
22.59,12.5245167307
22.6,12.6870624847
22.61,12.8559970015
22.62,13.0278706581
22.63,13.1988861334
22.64,13.3649805145
22.65,13.5219430106
22.66,13.6655672653
22.67,13.7918324409
22.68,13.8971020275
22.69,13.9783244868
22.7,14.0332166409
22.72,14.0595442113
22.73,14.0312925847
22.74,13.9773225511
22.75,13.9001899341
22.76,13.8031835425
22.77,13.6901366742
22.78,13.5652254814
22.79,13.4327727735
22.8,13.2970722258
22.81,13.162242893
22.82,13.0321187449
22.83,12.910173282
22.84,12.7994758004
22.85,12.702673705
22.86,12.6219942269
22.87,12.5592589382
22.88,12.5159049268
22.89,12.4930075008
22.9,12.4913003109
22.91,12.511189875
22.92,12.5527624766
22.93,12.6157823579
22.94,12.699681052
22.95,12.8035385487
22.96,12.9260580601
22.97,13.0655371257
22.98,13.21983911
22.99,13.3863702476
23,13.562068741
23.01,13.7434131458
23.02,13.9264577012
23.03,14.1069015721
23.04,14.2801970404
23.05,14.4416982526
23.06,14.5868471967
23.07,14.7113877233
23.08,14.8115922876
23.09,14.8844812866
23.1,14.9280122878
23.11,14.9412175111
23.12,14.9242727817
23.13,14.8784891806
23.14,14.8062284763
23.15,14.7107530346
23.16,14.596028346
23.17,14.4665003392
23.18,14.3268698694
23.19,14.1818836702
23.2,14.0361557245
23.21,13.8940268996
23.22,13.7594649945
23.23,13.6360025577
23.24,13.5267068839
23.25,13.4341748177
23.26,13.360544636
23.27,13.3075177416
23.28,13.2763838077
23.29,13.2680443144
23.3,13.2830306098
23.31,13.3215138625
23.32,13.3833053993
23.33,13.4678470095
23.34,13.5741918056
23.35,13.7009774895
23.36,13.8463949422
23.37,14.0081566141
23.38,14.1834704719
23.39,14.369026783
23.4,14.5610059593
23.41,14.7551162224
23.42,14.9466691017
23.43,15.1306986997
23.44,15.3021267097
23.45,15.4559695949
23.46,15.5875775156
23.47,15.6928876089
23.48,15.7686685548
23.49,15.8127305771
23.5,15.8240762655
23.51,15.8029733361
23.52,15.7509399107
23.53,15.6706442324
23.54,15.5657317379
23.55,15.4406007188
23.56,15.3001521117
23.57,15.1495387154
23.58,14.9939352518
23.59,14.838344322
23.6,14.6874462847
23.61,14.5454945294
23.62,14.4162525669
23.63,14.3029659634
23.64,14.2083606533
23.65,14.1346587526
23.66,14.0836037972
23.67,14.0564884429
23.68,14.0541791648
23.69,14.0771339119
23.7,14.1254100628
23.71,14.1986613452
23.72,14.2961236052
23.73,14.4165906065
23.74,14.5583824022
23.75,14.719310313
23.76,14.89664417
23.77,15.0870891819
23.78,15.2867811842
23.79,15.491310029
23.8,15.695780839
23.81,15.8949213064
23.82,16.08323984
23.83,16.2552338452
23.84,16.4056402358
23.85,16.5297121531
23.86,16.6234984502
23.87,16.6840975859
23.88,16.7098567662
23.89,16.7004915155
23.9,16.6571100594
23.91,16.5821392207
23.92,16.4791616951
23.93,16.3526855662
23.94,16.2078736768
23.95,16.0502622689
23.96,15.8854950981
23.97,15.7190928481
23.98,15.5562696599
23.99,15.401800734
24,15.2599385647
24.01,15.134370911
24.02,15.0282111882
24.03,14.9440112038
24.04,14.8837868113
24.05,14.8490481212
24.06,14.8408277221
24.07,14.8597018956
24.08,14.905801511
24.09,14.9788108078
24.1,15.0779536853
24.11,15.2019686864
24.12,15.3490753118
24.13,15.5169361256
24.14,15.7026208877
24.15,15.9025808994
24.16,16.1126434087
24.17,16.3280370446
24.18,16.5434592501
24.19,16.7531949899
24.2,16.9512921301
24.21,17.1317926329
24.22,17.2890104961
24.23,17.4178381022
24.24,17.5140543413
24.25,17.5746023348
24.26,17.5978041068
24.27,17.5834847861
24.28,17.5329897084
24.29,17.4490921434
24.3,17.3358040304
24.31,17.1981143517
24.32,17.0416868253
24.33,16.8725497949
24.34,16.6968070621
24.35,16.5203906941
24.36,16.3488676409
24.37,16.1873032706
24.38,16.0401780185
24.39,15.9113486532
24.4,15.8040433775
24.41,15.7208794716
24.42,15.6638930235
24.43,15.6345718381
24.44,15.6338845114
24.45,15.6623005686
24.47,15.8058596506
24.48,15.9194496491
24.49,16.0589867612
24.5,16.2223034479
24.51,16.4066053732
24.52,16.6084363608
24.53,16.8236591946
24.54,17.0474640429
24.55,17.2744169643
24.56,17.4985601708
24.57,17.7135726994
24.58,17.9129944645
24.59,18.0905083792
