# Fig 4(b) FMR reference = the author's published closed-form FMR model QuartzSimuMRP1S0p02.mx (bare
# 123.6 um Z-quartz in air, 800 nm, p-in p-out, transmitted), h0 = 123.6 (cell 14: hMRP1 = 123.6), 0.02 deg.
# theta_deg, I_pp (a.u.)
# NOTE: 5 row(s) of the .mx that blow up (>1e5 / Indeterminate at a singular angle) are omitted -- the author's own
# cell applies Select[..., Re[#[[2]]] <= 10^5 &] before plotting; this file carries exactly the rows that Select keeps.
24.4,17.7318762002
24.42,17.848731916
24.44,18.0326175662
24.46,18.2794397955
24.48,18.5755656066
24.5,18.898010269
24.52,19.214697676
24.54,19.4855396114
24.56,19.6653918177
24.58,19.7098178475
24.6,19.5836492866
24.62,19.2705473028
24.64,18.7800193834
24.66,18.1482422306
24.68,17.4314879203
24.7,16.6946362788
24.72,15.9994427665
24.74,15.3964595494
24.76,14.9218896666
24.78,14.5983188202
24.8,14.4373353876
24.82,14.4422857772
24.84,14.6100958762
24.86,14.9317255429
24.88,15.3912950108
24.9,15.964333557
24.92,16.6160768411
24.94,17.3012479735
24.96,17.9669662392
24.98,18.5597532856
25.02,19.3622262134
25.04,19.5652047143
25.06,19.6439733694
25.08,19.6468686993
25.1,19.6190962087
25.12,19.6020166376
25.14,19.6274387659
25.16,19.7152222054
25.18,19.8730275642
25.2,20.0969299635
25.22,20.3720385141
25.24,20.6728621151
25.26,20.963774189
25.28,21.2004931637
25.3,21.3338449108
25.32,21.3168218162
25.34,21.1146621032
25.36,20.7154503778
25.38,20.1368719833
25.42,18.6576590754
25.44,17.8715076969
25.46,17.1660224959
25.48,16.5806923139
25.5,16.150334715
25.52,15.8954190444
25.54,15.8251919586
25.56,15.9403815027
25.58,16.2345126468
25.6,16.6935653316
25.62,17.2942553677
25.64,18.0017828445
25.66,18.768550742
25.68,19.5358674784
25.7,20.240359647
25.72,20.8250490755
25.74,21.2520684376
25.76,21.5117429709
25.78,21.6236269335
25.8,21.6291063355
25.82,21.5793610932
25.84,21.52374765
25.86,21.5018681244
25.88,21.539875788
25.9,21.649797782
25.92,21.8302390034
25.94,22.0672645453
25.96,22.3349946348
25.98,22.596218323
26,22.8040391875
26.02,22.9060149599
26.04,22.8519933949
26.06,22.6053548982
26.08,22.1547763506
26.1,21.521485282
26.12,20.757644343
26.14,19.93563905
26.16,19.1328726481
26.18,18.4183662175
26.2,17.8451590735
26.22,17.4487442972
26.24,17.2493141826
26.26,17.2551455052
26.28,17.4651975911
26.3,17.8699703574
26.32,18.4504682576
26.34,19.1757981399
26.36,20.0006862368
26.38,20.8650172284
26.4,21.6978772336
26.42,22.4275810945
26.44,22.996225537
26.46,23.3736369438
26.48,23.5642188896
26.5,23.6032595414
26.52,23.544868911
26.54,23.4474327491
26.56,23.3619586324
26.58,23.325539332
26.6,23.3592508705
26.62,23.4685552421
26.64,23.6444423898
26.66,23.8643603281
26.68,24.0929391871
26.7,24.2834180872
26.72,24.3813531399
26.74,24.33217839
26.76,24.0928672598
26.78,23.645167609
26.8,23.005077978
26.82,22.2231560622
26.84,21.374329873
26.86,20.5415932211
26.88,19.8006846616
26.9,19.2108027479
26.92,18.8121416147
26.94,18.627945078
26.96,18.6680356298
26.98,18.9315387501
27,19.4076480672
27.02,20.07424043
27.04,20.8950016933
27.06,21.8166757293
27.08,22.7690347312
27.1,23.6704968277
27.12,24.440807262
27.14,25.0183669761
27.16,25.3755352594
27.18,25.524428691
27.2,25.5103101966
27.22,25.396392201
27.24,25.2473504541
27.26,25.1172312925
27.28,25.043425859
27.3,25.0453124957
27.32,25.1251932199
27.34,25.2696618223
27.36,25.4506260348
27.38,25.6263567613
27.4,25.7439397081
27.42,25.7450409189
27.44,25.5763143233
27.46,25.203462913
27.48,24.6244867942
27.5,23.8755931208
27.52,23.0255325153
27.54,22.1602557688
27.56,21.3649825001
27.58,20.7108535684
27.6,20.2491638093
27.62,20.0117978288
27.64,20.0145595832
27.66,20.2604069402
27.68,20.7408195972
27.7,21.434732514
27.72,22.3055168509
27.74,23.2976103356
27.76,24.3356183074
27.78,25.3293661726
27.8,26.1871072339
27.82,26.834971814
27.84,27.2354912723
27.86,27.3961716379
27.88,27.3636829034
27.9,27.2072442356
27.92,26.9996013796
27.94,26.8026485171
27.96,26.6600740256
27.98,26.595580452
28,26.6139072366
28.02,26.7024299843
28.04,26.8323933326
28.06,26.9601980042
28.08,27.0303194447
28.1,26.981989775
28.12,26.760964177
28.16,25.698586252
28.18,24.9208125346
28.2,24.0522862703
28.22,23.1924023205
28.24,22.4284447572
28.26,21.8311897135
28.28,21.450212087
28.3,21.3151353401
28.32,21.4391286773
28.34,21.8216483368
28.36,22.4488267233
28.38,23.2912458573
28.4,24.300095542
28.42,25.404133109
28.44,26.5111784036
28.46,27.5178930488
28.48,28.3286433466
28.5,28.8783529226
28.52,29.1492476114
28.54,29.17272354
28.56,29.015729263
28.58,28.7594178392
28.6,28.4797565204
28.62,28.2355513138
28.68,27.9627666792
28.7,28.0437214634
28.72,28.1288197948
28.74,28.1830425887
28.76,28.1441765445
28.78,27.9522792805
28.8,27.5654203916
28.82,26.9755460826
28.84,26.2167991143
28.86,25.3606587473
28.88,24.4993775348
28.9,23.7257534712
28.92,23.1177698942
28.94,22.7317726325
28.96,22.6026058665
28.98,22.7468169749
29,23.1654493971
29.02,23.8444368981
29.04,24.7521571413
29.06,25.8351980938
29.08,27.0150536291
29.1,28.1899935121
29.12,29.2463419382
29.14,30.0799212843
29.16,30.621598358
29.18,30.8553265719
29.2,30.8190673466
29.22,30.5886137926
29.24,30.2535970388
29.26,29.896490696
29.28,29.5802071861
29.3,29.3438501796
29.32,29.2032327358
29.34,29.1528740637
29.38,29.1741687227
29.4,29.2069217774
29.42,29.1087276539
29.44,28.8513360371
29.46,28.3989587823
29.48,27.7545274692
29.5,26.964929707
29.54,25.3192355313
29.56,24.5977981943
29.58,24.1022118399
29.6,23.855945706
29.62,23.8880294265
29.64,24.2090941964
29.66,24.8130111632
29.68,25.6755983316
29.7,26.7506668395
29.72,27.9655049846
29.74,29.2198444956
29.76,30.3934140983
29.78,31.3651993542
29.8,32.0411383152
29.82,32.3791775131
29.84,32.3987033848
29.86,32.1694112352
29.88,31.7866471875
29.9,31.3458613259
29.92,30.9251565315
29.94,30.5776767409
29.96,30.3307669091
29.98,30.1879075051
30,30.1308344626
30.02,30.1213310593
30.04,30.1040849563
30.06,30.0132217937
30.08,29.7847759183
30.14,28.0488598299
30.16,27.2012085325
30.18,26.4014447649
30.2,25.7214421844
30.22,25.2400800372
30.24,25.0129850777
30.26,25.0729801073
30.28,25.4328186482
30.3,26.0866373062
30.34,28.1196811662
30.36,29.424539553
30.38,30.7296131239
30.4,31.9325443996
30.42,32.9042988598
30.44,33.5476972028
30.46,33.8238659443
30.48,33.7605148108
30.5,33.437796018
30.52,32.9606134133
30.54,32.4313788879
30.56,31.9322969223
30.58,31.5182347259
30.6,31.2164299935
30.62,31.0287375758
30.64,30.9338953013
30.66,30.8896142267
30.68,30.8363115604
30.7,30.7053664041
30.72,30.4338275273
30.74,29.9836782116
30.76,29.3585010521
30.78,28.6083785918
30.8,27.8190310693
30.82,27.0905241289
30.84,26.516127957
30.86,26.1691180092
30.88,26.0986060199
30.9,26.3307732283
30.92,26.8709803885
30.94,27.7036662938
30.96,28.7890517446
30.98,30.0579249247
31,31.408264417
31.02,32.709541506
31.04,33.8200535174
31.06,34.6169758073
31.08,35.0290816346
31.1,35.0559270953
31.12,34.7628432091
31.14,34.255545797
31.16,33.648765991
31.18,33.0421156249
31.2,32.5079068249
31.22,32.0883950176
31.24,31.7975492896
31.26,31.6236756604
31.28,31.5317046797
31.3,31.4663598653
31.32,31.359036303
31.34,31.14104904
31.36,30.762798205
31.38,30.2129075874
31.4,29.5276954964
31.42,28.7845648017
31.44,28.0822273702
31.46,27.5180414201
31.48,27.1719007074
31.5,27.099553737
31.52,27.3324613815
31.54,27.8794716831
31.56,28.726713168
31.58,29.8343118977
31.6,31.1310286478
31.62,32.5106530043
31.64,33.8363439708
31.66,34.9587702303
31.68,35.7479999685
31.7,36.1285950459
31.72,36.1004672905
31.74,35.7337836405
31.76,35.1418494161
31.78,34.4475045578
31.8,33.7573306876
31.82,33.1487288935
31.84,32.6670780816
31.86,32.3276851848
31.88,32.1186246961
31.9,32.0032832079
31.92,31.9240053629
31.94,31.8098735267
31.96,31.5912291775
31.98,31.2199133286
32,30.6883799878
32.02,30.0376556804
32.04,29.3485670133
32.06,28.7206106772
32.08,28.2494153347
32.1,28.0116357396
32.12,28.0591077128
32.14,28.4187498699
32.16,29.0934624075
32.18,30.0607711299
32.2,31.2684340226
32.22,32.6290545149
32.24,34.018743445
32.26,35.2867528784
32.28,36.2807485094
32.3,36.8837445883
32.32,37.0475981746
32.34,36.8050114577
32.36,36.2534680531
32.38,35.5215147338
32.4,34.7351030673
32.42,33.9957273084
32.44,33.3717624116
32.46,32.8982370506
32.48,32.5796788846
32.5,32.3930474449
32.52,32.2907524173
32.54,32.2061688186
32.56,32.0649435123
32.58,31.8033790578
32.6,31.3898712291
32.62,30.8399270145
32.64,30.2157522953
32.66,29.6098160043
32.68,29.1213454431
32.7,28.8367505632
32.72,28.8192659662
32.74,29.1062584249
32.76,29.7095202325
32.78,30.6144367324
32.8,31.7762440835
32.82,33.1145338389
32.86,35.7885079428
32.88,36.8630384637
32.9,37.5274071509
32.92,37.7390032862
32.94,37.514733939
32.96,36.9452344619
32.98,36.1620454504
33,35.3007911776
33.02,34.4750207269
33.04,33.7644360707
33.06,33.2133249559
33.08,32.8332873731
33.1,32.6064705601
33.14,32.3866551811
33.16,32.3085093062
33.2,31.7563838652
33.22,31.2761978234
33.24,30.7195837678
33.26,30.1738799332
33.28,29.7373866834
33.3,29.4976712027
33.32,29.519820897
33.34,29.8425943611
33.36,30.4779252859
33.38,31.4095766506
33.4,32.5891163072
33.42,33.930531724
33.44,35.3082499004
33.5,38.119632597
33.52,38.2021040806
33.54,37.8598611316
33.56,37.1819409165
33.58,36.3082640856
33.6,35.3783734073
33.62,34.5062174016
33.66,33.1997581987
33.68,32.8352453209
33.7,32.6226619761
33.72,32.5234017585
33.74,32.4680078962
33.76,32.3788504763
33.78,32.1896887084
33.8,31.8678155372
33.82,31.4286497319
33.84,30.93398253
33.88,30.1700496993
33.9,30.029271963
33.92,30.1833362494
33.94,30.638347619
33.96,31.3965791356
33.98,32.4293938518
34,33.6723786858
34.02,35.0208853753
34.04,36.3321280269
34.06,37.4413139
34.08,38.1948277232
34.1,38.4920882336
34.12,38.3165707708
34.14,37.738205312
34.16,36.8862966328
34.18,35.9094456896
34.2,34.941658577
34.22,34.0837259725
34.24,33.3980411689
34.28,32.5900974677
34.3,32.4725152255
34.32,32.42455077
34.34,32.3933111102
34.36,32.3026439438
34.38,32.0993211821
34.4,31.7728150439
34.42,31.3620053987
34.44,30.9443368061
34.46,30.6136010945
34.48,30.4577657942
34.5,30.5445124815
34.52,30.9149168201
34.54,31.5812651929
34.56,32.5247677169
34.58,33.6912692224
34.6,34.9865073881
34.62,36.2761841316
34.64,37.3983879331
34.66,38.1932376837
34.68,38.5445743126
34.7,38.4159953876
34.72,37.8610934299
34.74,37.0020045398
34.76,35.9897799225
34.78,34.9670571107
34.8,34.0453168566
34.82,33.2970090349
34.84,32.7564672528
34.86,32.4236009453
34.88,32.2675152276
34.9,32.2307603787
34.92,32.2374198368
34.94,32.2082933757
34.96,32.0826144373
34.98,31.8391688458
35,31.5059663418
35.02,31.152390673
35.04,30.868339559
35.06,30.7414626064
35.08,30.8410963121
35.1,31.2104035188
35.12,31.8632282982
35.14,32.7814418429
35.16,33.9107282179
35.18,35.1562533839
35.2,36.3834481645
35.22,37.4313560581
35.24,38.1431075692
35.26,38.4078092211
35.28,38.1957421352
35.3,37.5669814134
35.32,36.64841981
35.34,35.5934832587
35.36,34.5450808509
35.38,33.6135856539
35.4,32.8696197446
35.46,31.8656383251
35.48,31.9150900428
35.5,31.9613279393
35.54,31.8983413684
35.56,31.7022744838
35.58,31.4297748084
35.6,31.1458343688
35.62,30.9379655543
35.64,30.8895037422
35.66,31.0644254755
35.68,31.4998443337
35.7,32.2025553357
35.74,34.2390766288
35.76,35.4544377398
35.78,36.572008697
35.8,37.4573234331
35.82,37.9669847942
35.84,38.0162052057
35.86,37.6069463312
35.88,36.8259065787
35.9,35.8138973039
35.92,34.7246950806
35.94,33.6922717888
35.96,32.8140967191
35.98,32.147503745
36,31.7123488368
36.02,31.4948897846
36.04,31.4514927821
36.06,31.514173706
36.08,31.6016735346
36.1,31.6381011516
36.12,31.5755630116
36.14,31.4110916576
36.16,31.188295523
36.18,30.9826599293
36.2,30.8790180035
36.22,30.9516756172
36.24,31.2521849924
36.26,31.803452218
36.28,32.5962723909
36.3,33.5855190193
36.32,34.6864005853
36.34,35.7750254149
36.36,36.7001422265
36.38,37.3110379415
36.4,37.4975374748
36.42,37.2257823983
36.44,36.5498756261
36.46,35.5922402608
36.48,34.5048693276
36.5,33.431787577
36.52,32.4857084805
36.54,31.7397510036
36.56,31.2282339389
36.6,30.8519699014
36.62,30.9396384025
36.64,31.069401711
36.66,31.1821241963
36.68,31.2153639686
36.7,31.1456391944
36.72,30.9966515476
36.74,30.830536684
36.76,30.7274555613
36.78,30.7641002923
36.8,30.9984712459
36.82,31.4617216785
36.84,32.1538513135
36.86,33.0400328337
36.88,34.0470144246
36.9,35.0627642999
36.92,35.9455658357
36.94,36.5481453076
36.98,36.5369958501
37,35.8812003869
37.02,34.9503359076
37.04,33.8742237983
37.06,32.7978979757
37.08,31.8385349179
37.1,31.0749128375
37.12,30.5470191968
37.16,30.1642001764
37.18,30.2682116739
37.2,30.4337345797
37.22,30.5994077765
37.26,30.7110116108
37.28,30.6097624636
37.3,30.4911117022
37.32,30.4155093676
37.34,30.4575711382
37.36,30.6754280618
37.38,31.1015148264
37.4,31.7376618764
37.42,32.5513883465
37.44,33.4727014897
37.46,34.3942984726
37.48,35.1809881391
37.5,35.6934598585
37.52,35.8243883181
37.56,34.8843755637
37.58,33.922562372
37.6,32.8562607347
37.62,31.8042445706
37.64,30.8790551276
37.66,30.1556279652
37.68,29.6710536538
37.7,29.4278045126
37.72,29.3971064855
37.76,29.71993565
37.78,29.9339978646
37.8,30.0717456129
37.82,30.1113670748
37.84,30.0668351934
37.86,29.990154338
37.88,29.9527251558
37.9,30.0246300381
37.92,30.2591661641
37.94,30.6839481049
37.96,31.2960043327
37.98,32.0581910432
38,32.8967782051
38.02,33.7035226067
38.04,34.3478522028
38.06,34.7029076162
38.08,34.6810851966
38.1,34.2643138462
38.12,33.5120422721
38.16,31.5073495352
38.18,30.4986226205
38.2,29.6556842934
38.22,29.0280058046
38.24,28.6423668866
38.28,28.5258560569
38.3,28.7312750224
38.32,28.9798988826
38.34,29.2096519819
38.36,29.3618052497
38.38,29.4156565662
38.4,29.3936663809
38.42,29.3511762097
38.44,29.3569624083
38.46,29.4740506984
38.48,29.7463489274
38.5,30.1911103651
38.52,30.7945628268
38.54,31.5088506655
38.58,32.8983176016
38.6,33.3617654975
38.62,33.5000702828
38.64,33.2699847163
38.66,32.6883205038
38.68,31.8397802314
38.7,30.8502301406
38.72,29.8524123991
38.8,27.4818443508
38.82,27.5122748073
38.84,27.6650719179
38.86,27.9209118158
38.88,28.2000943551
38.9,28.4310101033
38.94,28.6315182326
38.96,28.6022988416
38.98,28.5911392984
39,28.6460458348
39.02,28.8191259319
39.04,29.1401355544
39.06,29.6107717344
39.08,30.2011896431
39.1,30.8483260483
39.12,31.4586232269
39.14,31.9197471263
39.16,32.1241488345
39.18,32.0002402089
39.2,31.5381826192
39.22,30.7958123536
39.24,29.8807907878
39.28,28.0302555345
39.3,27.2937593882
39.32,26.7722881547
39.34,26.4847634401
39.36,26.4221506568
39.38,26.547438952
39.4,26.7997203594
39.42,27.1030086654
39.44,27.3818590809
39.46,27.581100132
39.48,27.6816274513
39.5,27.7039176282
39.52,27.6976138408
39.54,27.7234380792
39.56,27.8358148647
39.58,28.0707904866
39.6,28.4390940041
39.62,28.9222130369
39.64,29.4704191904
39.66,30.0043200539
39.68,30.4237821735
39.72,30.5496496115
39.74,30.1423549496
39.76,29.4734511059
39.78,28.6269149116
39.8,27.7194223048
39.82,26.8632588161
39.84,26.1473976811
39.88,25.3233729735
39.9,25.2643316766
39.92,25.3822668244
39.94,25.635302349
39.98,26.2605674208
40.02,26.6382292101
40.06,26.6854388795
40.08,26.6864161101
40.1,26.7617980798
40.12,26.9382480261
40.14,27.2303908982
40.16,27.6256107974
40.18,28.0820971011
40.2,28.5301909922
40.22,28.880279428
40.24,29.0402081368
40.26,28.9406073274
40.28,28.5591615226
40.32,27.1528272602
40.34,26.2935366434
40.38,24.8273038492
40.4,24.3548614191
40.42,24.0928675949
40.44,24.0425449379
40.46,24.1750294513
40.48,24.4381095535
40.5,24.7629958921
40.52,25.0771990936
40.54,25.3221567517
40.56,25.4691970847
40.58,25.5258652182
40.62,25.5364161475
40.64,25.5829128619
40.66,25.7189881678
40.68,25.954483443
40.7,26.2783563106
40.72,26.652378425
40.74,27.0129146099
40.76,27.2789645053
40.78,27.3688223102
40.82,26.8391236394
40.84,26.2173117315
40.88,24.6983326434
40.9,23.9700752542
40.92,23.382297313
40.94,22.9771337685
40.96,22.7755217727
40.98,22.7719814297
41,22.9362586193
41.02,23.2163307187
41.04,23.5453851824
41.06,23.854654545
41.1,24.239020497
41.12,24.2758779834
41.14,24.271575127
41.16,24.263220878
41.18,24.296677354
41.2,24.4038771467
41.22,24.5961260196
41.24,24.8606221403
41.26,25.1595076049
41.28,25.4326346208
41.3,25.6065895404
41.32,25.6114028845
41.34,25.4018546258
41.36,24.9748128925
41.38,24.3732489314
41.4,23.6743459505
41.42,22.9683685838
41.44,22.3385277845
41.46,21.848231483
41.48,21.5360141097
41.5,21.4150118617
41.52,21.473953531
41.58,22.3058896127
41.6,22.5882633341
41.62,22.7947707552
41.66,22.9376109031
41.68,22.9083615827
41.7,22.8878268003
41.72,22.9075513948
41.74,22.9933481539
41.76,23.1509294067
41.78,23.3633356542
41.8,23.5910727014
41.82,23.7764090154
41.84,23.8539248139
41.86,23.767411221
41.88,23.4885995611
41.92,22.4491820133
41.94,21.796211088
41.96,21.1781998155
41.98,20.6557247667
42,20.2784727653
42.02,20.073029044
42.04,20.0428114568
42.1,20.7174868527
42.12,21.0211354734
42.14,21.2699795947
42.16,21.4294554087
42.18,21.4947272086
42.2,21.4879134718
42.22,21.4476075146
42.24,21.4155325867
42.26,21.4252393276
42.28,21.4947001225
42.3,21.6223206184
42.32,21.7855934843
42.36,22.0373958855
42.38,22.0194984283
42.42,21.5117001824
42.44,21.0236830208
42.46,20.4626304162
42.48,19.8905930116
42.5,19.3761523177
42.52,18.9739096857
42.54,18.7188058981
42.56,18.6245934863
42.58,18.684062825
42.6,18.8700213983
42.62,19.1379026546
42.64,19.4319486724
42.66,19.6960218412
42.68,19.8870487042
42.7,19.985882266
42.72,20.0003277762
42.74,19.9591351091
42.76,19.9005525367
42.78,19.8605988352
42.8,19.8643010103
42.82,19.9204636464
42.86,20.1259871968
42.88,20.217375866
42.9,20.2246411734
42.92,20.1122133054
42.94,19.8592154723
42.96,19.4752348155
43,18.4939407718
43.02,18.0096812283
43.04,17.6126961276
43.06,17.3378440755
43.1,17.2082913742
43.12,17.3516773555
43.14,17.5780251204
43.16,17.8468801822
43.18,18.1055295495
43.22,18.4345231013
43.24,18.4596858956
43.26,18.4246167202
43.28,18.3545542022
43.3,18.2844533328
43.34,18.2358808892
43.36,18.2868121593
43.4,18.41051817
43.42,18.4244781031
43.46,18.1593901365
43.48,17.8453864342
43.52,17.0088506625
43.54,16.572458073
43.56,16.2007972077
43.58,15.9287523595
43.6,15.7793981641
43.64,15.8500263832
43.66,16.0429537159
43.68,16.2802698756
43.7,16.5202419347
43.72,16.7183276568
43.76,16.8918288632
43.82,16.6897986245
43.84,16.6230919832
43.88,16.5773012214
43.9,16.6116901183
43.92,16.6429563843
43.94,16.6445820218
43.96,16.5817196696
43.98,16.4286213223
44.02,15.8517661702
44.04,15.4680616815
44.06,15.0889900033
44.08,14.7541388224
44.1,14.500047204
44.12,14.3501636266
44.14,14.3130448084
44.16,14.3820055311
44.18,14.5357010975
44.2,14.7402657704
44.22,14.9542025689
44.24,15.1364585626
44.28,15.304650746
44.3,15.2726775773
44.36,15.0010642987
44.38,14.9445724484
44.42,14.9026041617
44.44,14.9132822076
44.48,14.8462579744
44.5,14.7166821142
44.52,14.5095142618
44.56,13.9156877957
44.58,13.5864231569
44.6,13.2935043918
44.62,13.066212035
44.64,12.9265578479
44.66,12.8838103739
44.68,12.9338871926
44.72,13.2320570514
44.74,13.4172623135
44.76,13.576658005
44.78,13.6820602691
44.8,13.7191756207
44.84,13.6151635874
44.86,13.5129806088
44.88,13.4124108348
44.92,13.2720012887
44.94,13.2491779676
45,13.1570224565
45.02,13.0420685868
45.04,12.8677138358
45.06,12.6357380349
45.08,12.3667743742
45.1,12.0910047036
45.12,11.840833
45.14,11.6443430168
45.16,11.5210065996
45.2,11.5133777103
45.22,11.6198730652
45.24,11.7635729621
45.26,11.9176531189
45.3,12.1403968815
45.32,12.1623706848
45.36,12.0523712117
45.38,11.949369767
45.4,11.8448742452
45.42,11.7548910539
45.44,11.6884058653
45.48,11.6122803522
45.5,11.5806425467
45.52,11.5228649505
45.54,11.4240062973
45.58,11.0842313474
45.6,10.8564409417
45.62,10.6262800005
45.64,10.4169486855
45.66,10.2517995249
45.7,10.1069947879
45.72,10.1398494292
45.74,10.2228584565
45.76,10.3393888516
45.8,10.5711949134
45.84,10.6481968218
45.86,10.6060389401
45.88,10.5273756777
45.9,10.4268810744
45.92,10.323117529
45.94,10.230923318
45.96,10.1584948201
45.98,10.1060853731
46,10.0661973109
46.02,10.0253257046
46.04,9.96735506038
46.08,9.75086726145
46.1,9.58793220654
46.12,9.40202487637
46.14,9.21242254073
46.16,9.04041103939
46.18,8.90481947207
46.22,8.78527728227
46.24,8.81101059572
46.26,8.87664671973
46.28,8.96811082421
46.3,9.06383353204
46.32,9.14181372764
46.34,9.18447371327
46.36,9.18276837285
46.38,9.1378489324
46.4,9.05962354731
46.42,8.96302805116
46.44,8.86361920494
46.46,8.77386103682
46.48,8.700722743
46.5,8.64463240483
46.52,8.59969185462
46.54,8.55517107429
46.56,8.4983067166
46.58,8.41806609705
46.6,8.3088919899
46.64,8.02174268872
46.66,7.86620960219
46.68,7.72712527919
46.7,7.61788518594
46.72,7.54867314372
46.74,7.52367840354
46.76,7.54050963057
46.78,7.59032795369
46.8,7.65883755236
46.82,7.72842706295
46.84,7.78149983171
46.86,7.8043608027
46.88,7.7903746585
46.92,7.66515123369
46.94,7.57454742179
46.96,7.48227676417
47,7.32590242496
47.04,7.22596455608
47.06,7.18056756942
47.08,7.12626191861
47.1,7.05463327215
47.14,6.85080636644
47.18,6.60132669419
47.22,6.4019450951
47.24,6.34839002709
47.26,6.32752809146
47.28,6.33851390775
47.3,6.37379593734
47.32,6.42167734431
47.34,6.46815020608
47.36,6.49960242
47.38,6.5058305142
47.4,6.48235159389
47.42,6.43109232559
47.44,6.35922006897
47.46,6.27670281153
47.48,6.19356833677
47.5,6.11764934519
47.52,6.053168784
47.54,6.00020046266
47.56,5.95495276033
47.58,5.91085467658
47.6,5.86038049151
47.62,5.7973191036
47.64,5.71886682371
47.66,5.6267837811
47.7,5.42864817953
47.72,5.3413250802
47.74,5.27282920192
47.78,5.20875157476
47.8,5.21530931302
47.82,5.23745503602
47.84,5.26740736471
47.86,5.29438577924
47.88,5.3082556435
47.92,5.27321036147
47.94,5.22157241432
47.96,5.15582292403
47.98,5.08273581834
48,5.00996368023
48.02,4.9433535965
48.04,4.8859343916
48.06,4.83757444596
48.08,4.79527151965
48.12,4.70918804384
48.14,4.65376255573
48.16,4.58845201732
48.18,4.51393534833
48.2,4.43479971616
48.22,4.35754879832
48.24,4.28903943974
48.26,4.23501282236
48.3,4.18067359641
48.32,4.18108861596
48.34,4.19185550072
48.36,4.20698334548
48.4,4.21917880629
48.42,4.2041336367
48.44,4.17186677327
48.46,4.1243720639
48.48,4.06628955574
48.5,4.00348700925
48.52,3.94157508829
48.54,3.88473656319
48.58,3.79160010047
48.6,3.75397290424
48.62,3.71666338396
48.64,3.67634427709
48.68,3.57723683366
48.7,3.51693954505
48.72,3.45482252185
48.74,3.39467104091
48.76,3.34122853103
48.78,3.29837114746
48.8,3.26836087896
48.82,3.2514261008
48.84,3.24565685894
48.86,3.24721915407
48.88,3.25092284659
48.92,3.24373235917
48.94,3.22327279167
48.96,3.19136153313
48.98,3.14894667484
49.02,3.04656325094
49.04,2.99603215629
49.06,2.94881585236
49.08,2.90690287681
49.1,2.87001017462
49.12,2.83645792465
49.14,2.80369193164
49.16,2.76902866352
49.18,2.73046643937
49.22,2.64086329151
49.24,2.59237216258
49.26,2.54592128433
49.28,2.50431531244
49.3,2.47005415478
49.32,2.44451018241
49.34,2.42765709418
49.36,2.4180224662
49.4,2.40892235409
49.42,2.4015367245
49.44,2.38842916515
49.46,2.36740547478
49.48,2.33820878271
49.5,2.30215414444
49.52,2.26166298002
49.54,2.21958742471
49.56,2.17854121986
49.58,2.14039116835
49.6,2.10597541161
49.62,2.07505578051
49.64,2.04648885562
49.66,2.01858802773
49.68,1.98961846781
49.72,1.92464127396
49.74,1.88813144773
49.76,1.85132951502
49.82,1.75511340587
49.84,1.73422974419
49.86,1.71783532577
49.88,1.70590504365
49.9,1.69663655663
49.92,1.68773862428
49.94,1.67685780508
49.96,1.66206076794
49.98,1.64224305174
