# Fig 4(d) FMR reference = the author's published closed-form FMR model QuartzAuSimuMRP1S0p02.mx
# (4-medium air/Z-quartz/13.9 nm Au/air, 800 nm, p-in p-out, TRANSMITTED SHG), evaluated at the PUBLISHED
# quartz thickness h0 = 121.18 um (Maker fringes 100 um quartz.nb, cell 23: hMRP1 = 121.18), 0.02 deg grid.
# The agreement target my numeric FMR is fenced against (theta_deg, I_pp a.u.).
24.6,1.12682969121
24.62,1.18004104773
24.64,1.249348541
24.66,1.33501512122
24.68,1.43615109945
24.7,1.55009290961
24.72,1.67188756697
24.74,1.79422504272
24.76,1.90814892022
24.78,2.00458303881
24.8,2.07621924378
24.82,2.1189919418
24.84,2.13255386747
24.86,2.11973681539
24.88,2.08545127913
24.9,2.03555035197
24.92,1.97596274289
24.94,1.91214992533
24.96,1.84880746786
24.98,1.7897050402
25,1.73758478221
25.02,1.69407243205
25.04,1.65958959549
25.06,1.63329553727
25.08,1.61313579253
25.1,1.59611237658
25.12,1.57886519121
25.14,1.55851849598
25.16,1.53353844627
25.18,1.50423298987
25.2,1.47266249307
25.22,1.44205337706
25.24,1.41605147559
25.26,1.39814093869
25.28,1.39136666018
25.3,1.39831667728
25.32,1.42123957306
25.34,1.46217130186
25.36,1.5229716576
25.38,1.60518954936
25.4,1.70968745555
25.42,1.8359841619
25.44,1.98136329554
25.46,2.13997679331
25.48,2.30240949797
25.5,2.45628275871
25.52,2.58819254749
25.54,2.6865506327
25.56,2.74419210907
25.58,2.7596125735
25.6,2.73649679954
25.62,2.68210200851
25.64,2.60538022022
25.66,2.51545884661
25.68,2.42066942366
25.7,2.32803584956
25.72,2.24304879115
25.74,2.16957487963
25.76,2.10980148035
25.78,2.06417443568
25.8,2.03135310427
25.82,2.00828882685
25.84,1.99059958941
25.86,1.97338592899
25.88,1.95243349156
25.9,1.92543295456
25.92,1.89267647958
25.94,1.85690359796
25.96,1.82245369995
25.98,1.79422403061
26,1.77688785648
26.02,1.77454236876
26.04,1.79070286171
26.06,1.82845739548
26.08,1.89060201314
26.1,1.97961129483
26.12,2.09732262714
26.14,2.24423602366
26.16,2.41840551827
26.18,2.61409214246
26.2,2.82068413349
26.22,3.02271716104
26.24,3.20176065526
26.26,3.34012926532
26.28,3.42512887767
26.3,3.45191340765
26.32,3.42376939856
26.34,3.35015865085
26.36,3.24382675268
26.38,3.11819650217
26.4,2.98560693773
26.42,2.85638655778
26.44,2.73849944126
26.46,2.63748611838
26.48,2.55649457497
26.5,2.49628956747
26.52,2.45523386425
26.54,2.4293620214
26.56,2.41278631859
26.58,2.39868114248
26.6,2.38085559968
26.62,2.35547520791
26.64,2.32217485045
26.66,2.28401988691
26.68,2.24644267261
26.7,2.21582276967
26.72,2.19837358575
26.74,2.19960923053
26.76,2.2242942549
26.78,2.276618804
26.8,2.36034090005
26.82,2.47868221532
26.84,2.63379770052
26.86,2.82568495364
26.88,3.05053991753
26.9,3.29890235671
26.92,3.55446044883
26.94,3.79478203793
26.96,3.99487049072
26.98,4.13294916647
27,4.19610240427
27.02,4.18306442628
27.04,4.10314917256
27.06,3.97252852252
27.1,3.60112053653
27.12,3.45848572142
27.14,3.29693657816
27.16,3.1572929105
27.18,3.04466227614
27.2,2.96097591958
27.22,2.9050572424
27.24,2.8726632771
27.26,2.85677110413
27.28,2.84849495708
27.3,2.83885830015
27.32,2.82110823614
27.34,2.79265103131
27.36,2.75564224084
27.38,2.7160187283
27.4,2.6816787769
27.42,2.66079693569
27.44,2.66084760332
27.46,2.68834372666
27.48,2.74897794533
27.5,2.84779711257
27.52,2.98909130656
27.54,3.17573088548
27.56,3.40775193593
27.58,3.6801834309
27.6,3.98057567429
27.62,4.28743063875
27.64,4.57130414599
27.66,4.79981676624
27.68,4.94565215624
27.7,4.99409988001
27.72,4.9463536692
27.74,4.81737845568
27.76,4.63032749268
27.78,4.41058158999
27.8,4.18142939226
27.82,3.96183352868
27.84,3.76577832309
27.86,3.60246425191
27.88,3.47675405135
27.9,3.38951420196
27.92,3.33774752951
27.94,3.31468641603
27.96,3.31028563583
27.98,3.31264921795
28,3.31057238584
28.02,3.29654725553
28.04,3.26887361523
28.06,3.23178570145
28.08,3.19372127368
28.1,3.16490554581
28.12,3.15544227725
28.14,3.17439263571
28.16,3.22964829043
28.18,3.32812170833
28.2,3.47577321058
28.22,3.67706789018
28.24,3.93353626815
28.26,4.24129579264
28.28,4.58787610646
28.3,4.94959914714
28.32,5.29173900464
28.34,5.57359517491
28.36,5.75830250966
28.38,5.82351760438
28.4,5.76746008924
28.42,5.60747021449
28.44,5.37295299585
28.46,5.09702267789
28.48,4.81017397103
28.5,4.53698228473
28.52,4.29521599454
28.54,4.09626013117
28.56,3.9459254454
28.58,3.84508110287
28.6,3.78992111251
28.62,3.77205379166
28.64,3.77897876383
28.66,3.79569146611
28.68,3.80775945926
28.7,3.80514180225
28.72,3.78501485687
28.74,3.75210663647
28.78,3.66614351222
28.8,3.68809370949
28.82,3.71894128092
28.84,3.79346646426
28.86,3.92021227406
28.88,4.10630779712
28.9,4.35654835132
28.92,4.67126556743
28.94,5.04291211402
28.96,5.45207686387
28.98,5.8649534935
29,6.23535475538
29.02,6.51346434387
29.04,6.65957173564
29.06,6.65640621319
29.08,6.51331572482
29.1,6.2607768357
29.12,5.93960762327
29.14,5.59071296911
29.16,5.24863346032
29.18,4.93907551626
29.2,4.67903744172
29.22,4.47800370996
29.24,4.33914303891
29.26,4.25999405682
29.28,4.23263488477
29.3,4.24384475833
29.32,4.27618375131
29.34,4.31084500402
29.38,4.33515053708
29.4,4.31163042807
29.48,4.19401358257
29.5,4.34793086887
29.52,4.47967294534
29.54,4.67847391915
29.56,4.95076169142
29.58,5.29790116914
29.6,5.71226051947
29.62,6.17236578563
29.64,6.63944062794
29.66,7.05914167255
29.68,7.3716056145
29.7,7.52827060107
29.72,7.50773578934
29.74,7.3216593169
29.76,7.00809168358
29.78,6.61766358777
29.8,6.20040617726
29.82,5.79766388759
29.84,5.43930812127
29.86,5.14430765002
29.88,4.9225631546
29.9,4.77659918865
29.92,4.70247285999
29.94,4.68993679781
29.96,4.72254802084
29.98,4.77893616608
30,4.83631864035
30.02,4.8760280219
30.04,4.88883654675
30.06,4.87718274207
30.08,4.85324825944
30.1,4.83455777505
30.12,4.83975634375
30.14,4.88610717942
30.16,4.98866262116
30.18,5.16018854752
30.2,5.41077331116
30.22,5.74620650186
30.24,6.16451021991
30.26,6.65068634826
30.28,7.17120960425
30.3,7.67193278288
30.32,8.08423375315
30.34,8.34145324119
30.36,8.40028550343
30.38,8.25559049684
30.4,7.93993172964
30.42,7.50963301339
30.44,7.02686139612
30.46,6.54623637923
30.48,6.10872434539
30.5,5.74115162114
30.52,5.45840046613
30.54,5.26597895047
30.56,5.16172561902
30.58,5.13634629953
30.6,5.17330662348
30.62,5.24937283472
30.64,5.33741184721
30.66,5.41211589203
30.68,5.45697693219
30.7,5.46893351294
30.72,5.45808765063
30.74,5.44324979192
30.76,5.44643445961
30.78,5.4889223028
30.8,5.58951369773
30.82,5.76410912914
30.84,6.02528733634
30.86,6.38066907162
30.88,6.82921292975
30.9,7.35535706723
30.92,7.92256457903
30.94,8.47035392184
30.96,8.9205808388
30.98,9.19601779607
31,9.24568953543
31.02,9.06327236078
31.04,8.68727851358
31.06,8.18443697626
31.08,7.62787355007
31.1,7.08089569561
31.14,6.16826576583
31.16,5.87985316263
31.18,5.68118649356
31.2,5.58483717566
31.22,5.57929811492
31.24,5.64484111809
31.26,5.75401280523
31.28,5.87490696364
31.3,5.9780018496
31.32,6.04443838891
31.34,6.07135297261
31.36,6.07124295799
31.38,6.06649311592
31.4,6.08288314576
31.42,6.14507039625
31.44,6.27459830407
31.46,6.48927381057
31.48,6.80228921249
31.5,7.2196797666
31.52,7.73528440711
31.54,8.32360210998
31.56,8.93328768886
31.58,9.48699733382
31.6,9.89395819917
31.62,10.0758155404
31.64,9.99496013393
31.66,9.66832518413
31.7,8.50064575947
31.72,7.91867218365
31.74,7.33304067234
31.76,6.83375836711
31.78,6.44498064543
31.8,6.17696050133
31.86,6.12700072517
31.88,6.17674032955
31.9,6.33320219245
31.92,6.48451615342
31.94,6.60121518122
31.96,6.66998033891
31.98,6.69668748225
32,6.70241545192
32.02,6.71583711953
32.04,6.76648416397
32.06,6.88096353902
32.08,7.08150737287
32.1,7.38502324612
32.12,7.80080751746
32.14,8.32567495646
32.16,8.93648936009
32.18,9.58247176347
32.2,10.1830499992
32.22,10.6387826178
32.24,10.8581372495
32.26,10.7905376948
32.28,10.4462992987
32.3,9.89043965452
32.32,9.21623587349
32.34,8.51623884931
32.36,7.8640513878
32.38,7.30899790642
32.4,6.87892215202
32.42,6.58557292193
32.44,6.42904108245
32.48,6.51680386771
32.5,6.63598612387
32.52,6.83257224528
32.54,7.02604541016
32.56,7.18108342517
32.58,7.28007464803
32.6,7.32756900309
32.62,7.3463590214
32.64,7.368793176
32.66,7.42868329506
32.68,7.55652318005
32.7,7.77745803589
32.72,8.10988611138
32.74,8.56255318528
32.76,9.12879479447
32.8,10.5086870913
32.82,11.0476739469
32.84,11.4651491244
32.86,11.6085828627
32.88,11.4372463045
32.9,10.9791722145
32.92,10.3178480295
32.94,9.55972281665
32.96,8.80329934188
32.98,8.12242919869
33,7.56362179416
33.02,7.1509262238
33.04,6.89230975355
33.06,6.78412510578
33.08,6.81260948049
33.1,6.95307244929
33.12,7.16897790191
33.14,7.4143027947
33.16,7.64181324153
33.18,7.81586023738
33.2,7.92329728256
33.22,7.97589075931
33.24,8.00363862316
33.26,8.04440420642
33.28,8.13553379713
33.3,8.30933731139
33.32,8.59097487799
33.34,8.99616362692
33.36,9.52655585853
33.38,10.1620205338
33.4,10.8516277021
33.42,11.5090478483
33.44,12.0212755892
33.46,12.2766006482
33.48,12.2046185169
33.5,11.8060654925
33.52,11.1519900397
33.54,10.3538514507
33.56,9.5258722035
33.58,8.75953018556
33.6,8.11542912638
33.62,7.62682454209
33.64,7.30702983507
33.66,7.15557934801
33.68,7.16107628488
33.7,7.30083519069
33.72,7.53920480327
33.74,7.82810145384
33.76,8.11356983517
33.78,8.34896415047
33.8,8.50925023893
33.82,8.59788041951
33.84,8.64248404706
33.86,8.68367053697
33.88,8.76412541128
33.9,8.92182595725
33.92,9.1867359584
33.94,9.57821728716
33.96,10.1005219923
33.98,10.7351632264
34,11.4316315791
34.02,12.1019932942
34.04,12.6286005541
34.06,12.8920322914
34.08,12.813461587
34.1,12.388752875
34.14,10.7883728953
34.16,9.95504986766
34.18,9.14078260209
34.2,8.4610672308
34.22,7.9515316494
34.24,7.62611677581
34.26,7.48405800317
34.28,7.51306974035
34.32,8.01187348779
34.34,8.31208299692
34.36,8.64701172758
34.4,9.0984601704
34.42,9.22593601082
34.46,9.28597244034
34.48,9.41835837504
34.5,9.5871831824
34.52,9.86892364602
34.54,10.28251709
34.56,10.8286443783
34.58,11.4814410742
34.62,12.8822961699
34.64,13.2845373578
34.66,13.4471993622
34.68,13.2453032348
34.7,12.6966082561
34.72,11.8949997459
34.74,10.9722695665
34.76,10.0551784915
34.78,9.23956553159
34.8,8.58488400173
34.82,8.12076460358
34.84,7.85630221769
34.86,7.78662073506
34.88,7.8949379786
34.9,8.15086681559
34.92,8.50787877761
34.94,8.90481662032
34.96,9.27597068126
34.98,9.56888655073
35,9.76115233524
35.02,9.86564242418
35.04,9.92199292387
35.06,9.98165120437
35.08,10.0950613265
35.1,10.3041143678
35.12,10.637945418
35.14,11.108592791
35.18,12.4387463003
35.2,13.0504612212
35.22,13.5965329272
35.24,13.8872548386
35.26,13.8251143614
35.28,13.3880383238
35.3,12.6417462208
35.32,11.7124546055
35.34,10.7401421647
35.36,9.8412590281
35.4,8.53138083479
35.48,8.49625466258
35.5,8.75022493805
35.52,9.19234066602
35.54,9.63301712801
35.56,10.0059085963
35.58,10.2707012942
35.6,10.4254740132
35.62,10.5031965506
35.64,10.5567546849
35.66,10.642774631
35.68,10.8106237931
35.7,11.0963858111
35.72,11.5183072544
35.74,12.0705812743
35.76,12.7148723929
35.78,13.3729956037
35.8,13.9288144705
35.82,14.249089797
35.84,14.2251312747
35.86,13.8186805892
35.88,13.0824674499
35.9,12.1392728354
35.92,11.1348505168
35.98,8.80936166118
36,8.45985736712
36.02,8.32064443449
36.04,8.39424828907
36.06,8.65564524108
36.1,9.58419840358
36.12,10.049333736
36.14,10.4781509283
36.18,10.9369184335
36.22,11.0697935139
36.24,11.1913736885
36.26,11.3417029626
36.28,11.6078546394
36.3,12.0092866508
36.32,12.5393058496
36.34,13.1570440785
36.36,13.7811043379
36.38,14.292941823
36.4,14.5593859945
36.42,14.4753845717
36.44,14.0094962164
36.46,13.2223614533
36.5,11.1717299019
36.52,10.2806260044
36.54,9.50918269547
36.58,8.63903219044
36.6,8.54113937947
36.62,8.67316165063
36.64,8.99802236226
36.66,9.46863309359
36.68,10.016419149
36.7,10.5580406813
36.72,11.0146593283
36.74,11.3369501946
36.76,11.5208126848
36.78,11.6039344863
36.8,11.6478938783
36.82,11.7182340392
36.84,11.8705453435
36.86,12.1426361207
36.88,12.5489506128
36.9,13.0740709231
36.92,13.6653795513
36.94,14.2294519497
36.96,14.6408681498
36.98,14.7713667331
37,14.5357564453
37.02,13.9321280848
37.04,13.0478700138
37.06,12.0252545379
37.08,11.0110864823
37.1,10.1205919663
37.12,9.42641016049
37.14,8.96497130135
37.16,8.74796288852
37.18,8.77075912381
37.2,9.01479468052
37.22,9.44443696438
37.24,10.0019637635
37.26,10.6073591724
37.28,11.1701474631
37.3,11.6138402448
37.32,11.9015008185
37.34,12.0460346243
37.36,12.0996158509
37.38,12.1318363396
37.4,12.2096569533
37.42,12.3847816105
37.46,13.1554254742
37.48,13.6397032836
37.52,14.6923866287
37.54,14.8739097447
37.56,14.7810673477
37.6,13.4958253511
37.62,12.5469275076
37.64,11.513024918
37.66,10.5629429389
37.68,9.78879108297
37.7,9.24205715325
37.72,8.94419701576
37.76,9.12364763038
37.78,9.48845364782
37.8,10.0481979914
37.82,10.6922073862
37.84,11.3266543636
37.86,11.8600924676
37.88,12.2326423156
37.9,12.4358532821
37.92,12.5103809083
37.94,12.5255903813
37.96,12.5555930482
37.98,12.661973951
38,12.8841209778
38.02,13.2332120396
38.04,13.6865911179
38.06,14.1828321789
38.08,14.6222808441
38.1,14.8811492615
38.12,14.844691725
38.14,14.4520567467
38.16,13.7284704314
38.18,12.7802596699
38.2,11.7542197458
38.22,10.7894102257
38.24,9.98797440725
38.26,9.41024281767
38.28,9.08377707875
38.3,9.01443456157
38.36,10.2397929826
38.4,11.5428164291
38.42,12.1213979781
38.44,12.545953276
38.46,12.7833599668
38.48,12.8673794639
38.5,12.867475787
38.52,12.8625267742
38.54,12.9202653689
38.56,13.0855191834
38.58,13.3737639598
38.6,13.7661996927
38.62,14.2058289203
38.64,14.5983960244
38.66,14.8254556404
38.68,14.7751829799
38.7,14.385206637
38.72,13.6753315123
38.74,12.7456710865
38.76,11.7390044704
38.78,10.7932789725
38.8,10.0113467067
38.82,9.45479622835
38.84,9.15232427066
38.86,9.1106068016
38.88,9.32048629552
38.94,11.1325024075
38.96,11.8050479792
38.98,12.4211119467
39,12.857779517
39.02,13.0925201157
39.04,13.160637628
39.06,13.1352022344
39.08,13.0988973293
39.1,13.1218992416
39.12,13.2493985087
39.16,13.8883314126
39.18,14.218856123
39.2,14.5432717482
39.22,14.6972829158
39.24,14.5780006524
39.26,14.1346787803
39.28,13.3971601907
39.3,12.4698452515
39.32,11.4930114438
39.34,10.5977962378
39.36,9.87953743868
39.38,9.39396426743
39.4,9.16606559974
39.42,9.20016363068
39.44,9.48473005723
39.46,9.99035523669
39.48,10.6631071194
39.5,11.4195595316
39.52,12.1529458797
39.54,12.7568101185
39.56,13.159432355
39.58,13.3487239385
39.6,13.3709288078
39.64,13.2140082612
39.66,13.2410126994
39.7,13.6057454909
39.72,13.8675927313
39.74,14.1840903734
39.76,14.4190974474
39.78,14.4640437841
39.8,14.2322301854
39.82,13.6965687229
39.84,12.9088300138
39.86,11.9838774102
39.88,11.0581725613
39.9,10.2499319106
39.92,9.64003858946
39.94,9.27295844679
39.96,9.16638118573
39.98,9.31954214412
40,9.71538958411
40.06,11.8620596671
40.08,12.5546180172
40.12,13.3725632849
40.14,13.5165805692
40.16,13.4683634828
40.18,13.3582555445
40.2,13.2696496454
40.22,13.2622056986
40.24,13.3633468984
40.26,13.5651423938
40.28,13.8236577622
40.3,14.0618138897
40.32,14.1804156836
40.34,14.0822998556
40.36,13.7074452887
40.38,13.0635247164
40.4,12.2303645849
40.44,10.4591274094
40.46,9.81742680283
40.48,9.36117280411
40.5,9.15642135284
40.54,9.55152337599
40.56,10.0492489869
40.58,10.7531875088
40.6,11.5468903823
40.62,12.3203889371
40.66,13.3448275268
40.68,13.5621385464
40.7,13.5479030142
40.72,13.4212188699
40.74,13.2735773208
40.76,13.1789706621
40.78,13.1808645734
40.8,13.2877230096
40.82,13.4725103387
40.84,13.6748073114
40.86,13.808172931
40.88,13.7776434037
40.9,13.509156478
40.92,12.9821007829
40.94,12.24559983
40.96,11.4042730358
40.98,10.5814661859
41,9.88392840908
41.04,9.12874754789
41.06,9.11892619139
41.08,9.36552317069
41.1,9.84457168101
41.12,10.5132702832
41.14,11.2985965606
41.16,12.0968928154
41.18,12.7899603493
41.2,13.2787194544
41.22,13.5186983061
41.24,13.5338622894
41.26,13.4000416324
41.3,13.0442849147
41.32,12.9751727776
41.34,13.0011901205
41.36,13.1144794889
41.44,13.1370532085
41.46,12.7192317068
41.48,12.0652219086
41.5,11.2895706958
41.54,9.79680261166
41.56,9.32225660162
41.6,9.03089615211
41.68,11.1554188486
41.7,11.901996217
41.72,12.6153654335
41.74,13.1337796564
41.76,13.3999838956
41.78,13.4257008192
41.8,13.2804717494
41.82,13.0593119275
41.84,12.8501231752
41.86,12.7136086115
41.88,12.6758439631
41.9,12.7281246844
41.92,12.829937508
41.94,12.9147392437
41.96,12.9016688132
42,12.3037029536
42.02,11.7287147464
42.04,11.0163076277
42.06,10.2878192938
42.08,9.64656256103
42.1,9.17131120747
42.12,8.91048648901
42.14,8.88694631489
42.2,10.2458701706
42.22,10.9445098449
42.24,11.7365086473
42.26,12.4423718793
42.28,12.9545833808
42.3,13.2123155653
42.32,13.2233711933
42.34,13.055152429
42.38,12.5462157566
42.4,12.3758364921
42.42,12.2914857567
42.44,12.2963319051
42.52,12.1639731491
42.54,11.8169982957
42.56,11.2711774951
42.58,10.616589884
42.6,9.94977717236
42.66,8.7353377352
42.68,8.73535067532
42.7,8.97599546473
42.72,9.4329139225
42.74,10.0695491083
42.84,12.7738491318
42.86,12.9230835878
42.9,12.4101534192
42.92,12.160513602
42.94,11.9527830184
42.98,11.8481480518
43,11.8315686047
43.02,11.8472355027
43.04,11.7886990085
43.08,11.2161831798
43.1,10.7220754976
43.12,10.1217584057
43.14,9.52245511036
43.16,9.01229464587
43.18,8.65893593142
43.2,8.50418225216
43.24,8.87580435651
43.26,9.33195628868
43.28,9.97635651642
43.3,10.7134545731
43.32,11.4455568793
43.34,12.060389422
43.38,12.5658268268
43.4,12.5180255915
43.44,11.937938595
43.48,11.4612517985
43.5,11.3154316025
43.52,11.2660911463
43.54,11.2610391479
43.56,11.245926819
43.58,11.1589333191
43.6,10.9477060655
43.62,10.589833729
43.64,10.1069059374
43.66,9.56132236829
43.72,8.33346786281
43.74,8.26310081538
43.76,8.39288993825
43.82,9.93909577738
43.84,10.603323513
43.86,11.2776806749
43.88,11.8073958725
43.9,12.110998474
43.92,12.1630837309
43.98,11.3580503887
44.02,10.8815365953
44.04,10.7300343914
44.06,10.670446975
44.1,10.6236302804
44.12,10.4874004827
44.14,10.2574117477
44.16,9.90159356078
44.18,9.44922809691
44.2,8.96306385057
44.22,8.51898952981
44.24,8.18493319347
44.26,8.0091598446
44.28,8.01856360157
44.3,8.22134469555
44.32,8.60846820258
44.38,10.4774623234
44.4,11.0569419321
44.42,11.4751869413
44.48,11.3083243879
44.5,11.0484159751
44.52,10.7107526968
44.54,10.4236111068
44.56,10.2174525761
44.6,10.0635327335
44.62,9.99095755996
44.64,9.92349076133
44.66,9.78186384585
44.7,9.16139102418
44.72,8.77188071145
44.74,8.3529323688
44.76,7.99771106544
44.78,7.76254040346
44.8,7.68474522489
44.82,7.78251145349
44.88,9.09598135937
44.98,10.9418494231
45,10.9385851042
45.04,10.2870864618
45.06,9.9756598062
45.08,9.71247872698
45.1,9.53031328301
45.12,9.42169553243
45.14,9.36022335017
45.16,9.30660868162
45.2,9.04505302739
45.22,8.79722859615
45.24,8.46438723701
45.26,8.09698143279
45.28,7.75414628043
45.3,7.49367914176
45.32,7.35975329296
45.34,7.3787348761
45.38,7.92106697737
45.44,9.49552346922
45.48,10.3118893159
45.5,10.4729331109
45.52,10.4025675517
45.54,10.1666548743
45.56,9.84019726901
45.58,9.4989830827
45.6,9.1993876033
45.62,8.97109882572
45.64,8.81885185043
45.68,8.68956077567
45.7,8.60189780593
45.76,8.00886559949
45.78,7.75311208993
45.8,7.44472402708
45.82,7.18551849994
45.84,7.02210607526
45.86,6.98655254078
45.88,7.09468029989
45.9,7.34679224005
45.92,7.72740797176
45.94,8.20299782163
45.98,9.20628146289
46,9.5799162276
46.02,9.78079561818
46.04,9.78231102656
46.06,9.60764579089
46.1,8.97056660563
46.12,8.66695718625
46.14,8.40791532953
46.16,8.220545832
46.18,8.09945041831
46.2,8.02427191168
46.24,7.89069615607
46.26,7.76138384814
46.28,7.57397056628
46.3,7.33334999986
46.32,7.07089832819
46.34,6.83132215443
46.36,6.65945029669
46.38,6.59012370933
46.4,6.64392053768
46.42,6.8267705355
46.44,7.13013121809
46.46,7.52979924748
46.48,7.98387727285
46.5,8.43292976865
46.52,8.80684585658
46.56,9.0695220486
46.58,8.9817915854
46.62,8.40852266182
46.64,8.10963848906
46.66,7.83519504019
46.68,7.62371196129
46.7,7.47778943798
46.72,7.38491982926
46.74,7.32209793377
46.76,7.26057732591
46.8,7.02385989292
46.82,6.85434614857
46.84,6.64105730498
46.86,6.43192374396
46.88,6.266753338
46.92,6.20117737086
46.94,6.32359179538
46.96,6.56030928854
46.98,6.88901603657
47.02,7.68727087253
47.04,8.03096519396
47.06,8.27603013357
47.08,8.37039355177
47.1,8.30450809036
47.14,7.80904959015
47.16,7.52709567413
47.18,7.25099807045
47.22,6.88272228701
47.24,6.75462532764
47.26,6.68429521847
47.28,6.62914585621
47.3,6.56411114764
47.32,6.46854864487
47.34,6.33355731146
47.36,6.16706918563
47.38,5.99304102336
47.4,5.84432844852
47.46,5.85257717656
47.48,6.00934068616
47.52,6.61605970733
47.54,6.94518155778
47.56,7.26436948987
47.58,7.50320791451
47.6,7.61864081816
47.62,7.59254945422
47.64,7.43913901601
47.68,6.91284110615
47.7,6.65667042862
47.76,6.17308325737
47.78,6.05807560859
47.8,6.00363183136
47.82,5.95216722509
47.84,5.88406442584
47.86,5.78710707851
47.88,5.66182426571
47.9,5.52306438633
47.92,5.39604284059
47.94,5.30869904269
47.96,5.28435638354
47.98,5.33736216144
48,5.47158188494
48.02,5.68010815594
48.04,5.94490916126
48.08,6.51917855781
48.1,6.73601595066
48.12,6.85913527099
48.14,6.86217551717
48.16,6.74911700723
48.18,6.54886385462
48.2,6.30392266551
48.22,6.05604227144
48.26,5.67380032369
48.28,5.53348903461
48.3,5.44818818564
48.32,5.39175184478
48.34,5.34724723782
48.36,5.29735371362
48.38,5.22892005429
48.4,5.13777382398
48.42,5.03147981492
48.44,4.92789085773
48.46,4.84974979112
48.48,4.81813829136
48.5,4.84765175961
48.52,4.94415820129
48.54,5.10420630358
48.56,5.31486409159
48.58,5.55362632791
48.6,5.78921298846
48.62,5.98490271755
48.64,6.10568520265
48.66,6.12825204601
48.68,6.04951205146
48.7,5.88818211988
48.72,5.67769542348
48.76,5.25175847623
48.78,5.077293571
48.8,4.94811973056
48.82,4.85839573496
48.84,4.79918491774
48.86,4.75747642802
48.92,4.57754089048
48.94,4.52789337805
48.96,4.44697873355
48.98,4.38078674851
49,4.34723685969
49.02,4.36015732357
49.04,4.42654082969
49.06,4.54556224339
49.08,4.70841066892
49.1,4.8983600014
49.12,5.09137653159
49.14,5.25832323796
49.18,5.38890505106
49.2,5.35313156405
49.22,5.22790064184
49.24,5.05290571984
49.26,4.85836933108
49.28,4.67124104243
49.3,4.50995464359
49.34,4.30465198705
49.36,4.23035352144
49.38,4.18905782276
49.4,4.15656420773
49.42,4.12182028997
49.44,4.07723499544
49.46,4.02152149635
49.48,3.96087580658
49.5,3.90742063653
49.52,3.87543515055
49.54,3.87719832056
49.56,3.92005468945
49.58,4.00507186647
49.62,4.28448413525
49.64,4.4260755008
49.66,4.56341241619
49.68,4.6614491694
49.7,4.70067058203
49.72,4.67159090908
49.74,4.5784399905
49.76,4.4380231225
49.8,4.10819253626
49.82,3.96218921078
49.84,3.84198351775
49.88,3.69905385191
49.9,3.6468729321
49.92,3.61711171479
49.94,3.590448733
49.96,3.55950119921
49.98,3.52098389203
