# Fig 4(d) HH curve = the author's published closed-form HH model QuartzAu_800nm_HHNMRP1S0p01.mx
# (4-medium air/Z-quartz/13.9 nm Au/air, 800 nm, p-in p-out, TRANSMITTED SHG), evaluated at the PUBLISHED
# quartz thickness h0 = 121.18 um (Maker fringes 100 um quartz.nb, cell 23: hMRP1 = 121.18), 0.01 deg grid.
# Embedded (option B): my numeric single-pass-omega HH diverges for the strong-reflector Au (documented);
# HH is the paper's deliberately-failing illustrative curve (shown x1.5 on the common FMR/HH Rescale).
# theta_deg, I_pp (a.u., real part; the model's Im part is ~1e-16 numerical noise)
12.21,1.35870761149
12.22,1.3346189904
12.23,1.31089128776
12.24,1.28768097681
12.25,1.26512567972
12.26,1.24334474257
12.27,1.22244019177
12.28,1.20249796422
12.29,1.18358930947
12.3,1.16577228619
12.31,1.14909328116
12.32,1.13358850499
12.33,1.11928541249
12.34,1.10620403449
12.35,1.09435819263
12.36,1.08375658484
12.37,1.07440374533
12.38,1.06630086592
12.39,1.05944648776
12.4,1.05383706396
12.41,1.04946739596
12.42,1.04633094579
12.43,1.0444200348
12.44,1.04372591937
12.45,1.04423875667
12.46,1.04594745144
12.47,1.04883939052
12.48,1.05290005844
12.49,1.05811253109
12.5,1.06445685223
12.51,1.07190928307
12.52,1.08044142536
12.53,1.09001922772
12.54,1.10060187159
12.55,1.11214055209
12.56,1.12457717476
12.57,1.13784299161
12.58,1.15185721806
12.59,1.16652568414
12.6,1.18173958801
12.61,1.1973744349
12.62,1.21328926164
12.63,1.22932626575
12.64,1.24531095597
12.65,1.26105296065
12.66,1.27634761159
12.67,1.29097839817
12.68,1.30472037454
12.69,1.31734451216
12.7,1.32862296687
12.71,1.33833510778
12.72,1.34627410208
12.73,1.35225374441
12.74,1.35611516496
12.75,1.35773299723
12.76,1.35702059187
12.77,1.35393388497
12.78,1.34847362092
12.79,1.34068573893
12.8,1.33065987223
12.81,1.31852605827
12.82,1.30444989622
12.83,1.28862649251
12.84,1.27127361478
12.85,1.25262448567
12.86,1.23292065031
12.87,1.21240527843
12.88,1.19131719086
12.89,1.16988581865
12.9,1.14832718568
12.91,1.12684095964
12.92,1.10560850006
12.93,1.08479182707
12.94,1.06453337638
12.95,1.04495638989
12.96,1.02616580718
12.97,1.00824951176
12.98,0.99127981071
12.99,0.975315045154
13,0.960401242956
13.01,0.946573747967
13.02,0.933858774368
13.03,0.92227485696
13.04,0.911834162932
13.05,0.902543667368
13.06,0.894406169598
13.07,0.887421160871
13.08,0.881585543143
13.09,0.87689419798
13.1,0.873340415807
13.11,0.870916187964
13.12,0.869612364809
13.13,0.869418683271
13.14,0.87032366533
13.15,0.872314389126
13.16,0.875376127606
13.17,0.879491856982
13.18,0.884641630831
13.19,0.890801819169
13.2,0.897944209952
13.21,0.906034979552
13.22,0.91503353577
13.23,0.924891249711
13.24,0.935550096362
13.25,0.946941240057
13.26,0.958983613411
13.27,0.971582549236
13.28,0.984628557329
13.29,0.997996337508
13.3,1.0115441593
13.31,1.02511373922
13.32,1.0385307575
13.33,1.05160616534
13.34,1.06413839663
13.35,1.07591658559
13.36,1.08672481726
13.37,1.09634738196
13.38,1.10457489429
13.39,1.11121104844
13.4,1.11607967616
13.41,1.11903169369
13.42,1.11995146311
13.43,1.11876210106
13.44,1.11542929492
13.45,1.10996329926
13.46,1.10241891375
13.47,1.09289343114
13.48,1.08152269506
13.49,1.06847558664
13.5,1.05394735573
13.51,1.0381522914
13.52,1.02131622574
13.53,1.00366932944
13.54,0.985439567996
13.55,0.966847101683
13.56,0.948099768347
13.57,0.929389727553
13.58,0.910891216839
13.59,0.892759325736
13.6,0.875129651725
13.61,0.85811866658
13.62,0.841824633869
13.63,0.826328913543
13.64,0.811697518501
13.65,0.797982799553
13.66,0.785225167855
13.67,0.773454777713
13.68,0.762693120221
13.69,0.75295448965
13.7,0.744247297709
13.71,0.736575231156
13.72,0.729938237886
13.73,0.7243333529
13.74,0.719755357978
13.75,0.716197289944
13.76,0.713650793901
13.77,0.712106335976
13.78,0.711553270224
13.79,0.711979771646
13.8,0.713372628119
13.81,0.715716896934
13.82,0.718995421099
13.83,0.723188205036
13.84,0.72827164983
13.85,0.734217645213
13.86,0.740992528676
13.87,0.748555909432
13.88,0.75685939132
13.89,0.765845205564
13.9,0.775444807758
13.91,0.785577489648
13.92,0.796149087017
13.93,0.807050883212
13.94,0.818158823607
13.95,0.829333188582
13.96,0.840418866954
13.97,0.851246396361
13.98,0.86163390146
13.99,0.871390047235
14,0.880318059284
14.01,0.888220789047
14.02,0.894906691797
14.03,0.900196489374
14.04,0.903930157049
14.05,0.905973797461
14.06,0.906225888708
14.07,0.904622405896
14.08,0.901140347775
14.09,0.895799336955
14.1,0.888661116161
14.11,0.879826961049
14.12,0.869433220814
14.13,0.857645361514
14.14,0.844651005617
14.15,0.830652503306
14.16,0.815859558814
14.17,0.800482367711
14.18,0.784725615512
14.19,0.768783555008
14.2,0.752836273765
14.21,0.737047138677
14.22,0.721561336573
14.23,0.706505361931
14.24,0.691987282801
14.25,0.678097601271
14.26,0.664910535058
14.27,0.652485565489
14.28,0.640869126605
14.29,0.630096323224
14.3,0.620192608487
14.31,0.611175358946
14.32,0.603055313599
14.33,0.595837851619
14.34,0.589524102183
14.35,0.584111879286
14.36,0.579596446412
14.37,0.575971115055
14.38,0.57322768537
14.39,0.571356731185
14.4,0.570347742526
14.41,0.570189120745
14.42,0.570868035594
14.43,0.572370142254
14.44,0.574679159895
14.45,0.577776307987
14.46,0.581639601635
14.47,0.586243008661
14.48,0.59155546908
14.49,0.597539788839
14.5,0.604151428043
14.51,0.611337208509
14.52,0.619033988382
14.53,0.627167365153
14.54,0.635650487584
14.55,0.644383084875
14.56,0.653250837718
14.57,0.662125242381
14.58,0.670864114718
14.59,0.679312904478
14.6,0.687306936956
14.61,0.694674690326
14.62,0.701242112326
14.63,0.706837918265
14.64,0.711299666245
14.65,0.714480310258
14.66,0.716254804173
14.67,0.716526258104
14.68,0.715231121234
14.69,0.712342899441
14.7,0.707874033433
14.71,0.70187571056
14.72,0.694435612657
14.73,0.685673780713
14.74,0.675736980301
14.75,0.664792058671
14.76,0.653018852818
14.77,0.640603176267
14.78,0.6277303593
14.79,0.614579667389
14.8,0.601319830504
14.81,0.588105747536
14.82,0.57507635435
14.83,0.562353535757
14.84,0.55004192824
14.85,0.538229425382
14.86,0.52698820209
14.87,0.51637608544
14.88,0.506438124669
14.89,0.497208236131
14.9,0.488710839869
14.91,0.48096240737
14.92,0.47397288775
14.93,0.467746979894
14.94,0.462285232358
14.95,0.457584977743
14.96,0.45364108939
14.97,0.450446577547
14.98,0.447993024977
14.99,0.44627087257
15,0.445269559562
15.01,0.444977524979
15.02,0.44538207239
15.03,0.446469099622
15.04,0.448222695652
15.05,0.450624602951
15.06,0.453653545067
15.07,0.457284425572
15.08,0.461487401331
15.09,0.466226844935
15.1,0.471460217694
15.11,0.477136889702
15.12,0.483196956098
15.13,0.489570121222
15.14,0.4961747443
15.15,0.502917156146
15.16,0.509691390314
15.17,0.516379469395
15.18,0.522852403935
15.19,0.52897203774
15.2,0.534593838022
15.21,0.539570667407
15.22,0.543757477688
15.23,0.547016758691
15.24,0.549224449066
15.25,0.550275909676
15.26,0.550091472998
15.27,0.548621060194
15.28,0.545847393364
15.29,0.541787450429
15.3,0.536491968075
15.31,0.530043019964
15.32,0.522549891155
15.33,0.514143644493
15.34,0.504970887938
15.35,0.495187282639
15.36,0.484951292452
15.37,0.474418592848
15.38,0.463737420015
15.39,0.453045009601
15.4,0.442465157315
15.41,0.432106824475
15.42,0.42206365575
15.43,0.412414231534
15.44,0.403222875014
15.45,0.39454083501
15.46,0.386407692896
15.47,0.378852871306
15.48,0.37189713909
15.49,0.365554052287
15.5,0.359831275137
15.51,0.354731757719
15.52,0.350254754323
15.53,0.34639667648
15.54,0.343151786525
15.55,0.340512732007
15.56,0.338470933905
15.57,0.337016832797
15.58,0.336140001229
15.59,0.335829127617
15.6,0.336071874465
15.61,0.336854615151
15.62,0.338162047393
15.63,0.339976688776
15.64,0.342278251928
15.65,0.345042908161
15.66,0.348242444736
15.67,0.351843337106
15.68,0.355805759307
15.69,0.360082577489
15.7,0.364618380146
15.71,0.36934862619
15.72,0.374199006446
15.73,0.37908514186
15.74,0.383912742645
15.75,0.388578376351
15.76,0.392970963584
15.77,0.396974102115
15.78,0.400469251924
15.79,0.403339739887
15.8,0.40547542736
15.81,0.406777784385
15.82,0.407164990466
15.83,0.406576626518
15.84,0.404977487981
15.85,0.402360100297
15.86,0.398745628214
15.87,0.394183044479
15.88,0.388746615658
15.89,0.382531955523
15.9,0.375651044982
15.91,0.368226700469
15.92,0.360386986631
15.93,0.352260006325
15.94,0.343969408742
15.95,0.335630814127
15.96,0.327349247071
15.97,0.319217545438
15.98,0.31131564682
15.99,0.303710599733
16,0.296457129098
16.01,0.28959859368
16.02,0.283168176231
16.03,0.277190194856
16.04,0.271681425463
16.05,0.26665237518
16.06,0.262108453562
16.07,0.258051013388
16.08,0.254478250044
16.09,0.251385952375
16.1,0.248768105116
16.11,0.246617355868
16.12,0.244925345421
16.13,0.243682916618
16.14,0.242880204553
16.15,0.242506614335
16.16,0.242550693062
16.17,0.24299989515
16.18,0.243840245941
16.19,0.245055906307
16.2,0.246628637562
16.21,0.248537177688
16.22,0.250756538996
16.23,0.253257243056
16.24,0.256004528612
16.25,0.258957566274
16.26,0.262068748433
16.27,0.265283122302
16.28,0.268538064807
16.29,0.271763306736
16.3,0.274881422284
16.31,0.277808891687
16.32,0.280457832435
16.33,0.28273843286
16.34,0.28456207161
16.35,0.28584500426
16.36,0.286512410301
16.37,0.286502488024
16.38,0.285770230414
16.39,0.284290481083
16.4,0.282059912368
16.41,0.279097664091
16.42,0.275444533621
16.43,0.271160777732
16.44,0.266322758135
16.45,0.261018781418
16.46,0.255344557246
16.47,0.249398693962
16.48,0.243278590104
16.49,0.237076987307
16.5,0.230879329306
16.51,0.224761969935
16.52,0.218791179389
16.53,0.213022840837
16.54,0.207502698886
16.55,0.202267008224
16.56,0.1973434437
16.57,0.192752152876
16.58,0.188506852906
16.59,0.184615904997
16.6,0.181083310884
16.61,0.177909609643
16.62,0.175092650282
16.63,0.172628242714
16.64,0.170510680685
16.65,0.168733148178
16.66,0.167288011998
16.67,0.166167011655
16.68,0.165361350171
16.69,0.164861695254
16.7,0.164658092868
16.71,0.164739798262
16.72,0.16509502769
16.73,0.165710632899
16.74,0.16657170196
16.75,0.16766109587
16.76,0.168958927197
16.77,0.170442003268
16.78,0.172083252484
16.79,0.173851179392
16.8,0.175709389375
16.81,0.177616252669
16.82,0.179524780684
16.83,0.18138280351
16.84,0.183133534234
16.85,0.184716598187
16.86,0.18606958442
16.87,0.187130118564
16.88,0.187838411465
16.89,0.188140146972
16.9,0.187989501896
16.91,0.187352028318
16.92,0.186207087094
16.93,0.184549540051
16.94,0.182390471621
16.95,0.179756812368
16.96,0.176689884001
16.97,0.173243013534
16.98,0.169478482109
16.99,0.165464132726
17,0.161269974627
17.01,0.156965074022
17.02,0.152614947607
17.03,0.148279583571
17.04,0.144012118193
17.05,0.139858135418
17.06,0.135855494727
17.07,0.132034577894
17.08,0.128418833058
17.09,0.125025504064
17.1,0.121866454642
17.11,0.118949011111
17.12,0.116276772427
17.13,0.113850353213
17.14,0.111668037327
17.15,0.109726335589
17.16,0.108020443073
17.17,0.10654460159
17.18,0.105292371274
17.19,0.104256819086
17.2,0.103430630861
17.21,0.102806154166
17.22,0.102375374784
17.23,0.102129834545
17.24,0.102060491297
17.25,0.102157526224
17.26,0.10241010158
17.27,0.102806074258
17.28,0.10333167201
17.29,0.103971145946
17.3,0.104706415036
17.31,0.105516726349
17.32,0.106378366361
17.33,0.107264463952
17.34,0.108144935047
17.35,0.108986629555
17.36,0.109753733908
17.37,0.110408485037
17.38,0.110912223247
17.39,0.111226787706
17.4,0.11131620922
17.41,0.111148602242
17.42,0.110698108286
17.43,0.109946695743
17.44,0.108885609094
17.45,0.107516269421
17.46,0.105850490239
17.47,0.103909945481
17.48,0.101724935379
17.49,0.0993325823229
17.5,0.0967746629243
17.51,0.0940953100241
17.52,0.0913388117311
17.53,0.0885476912353
17.54,0.0857611882022
17.55,0.0830141936576
17.56,0.0803366340212
17.57,0.077753251453
17.58,0.0752837046527
17.59,0.0729429040437
17.6,0.0707414969864
17.61,0.0686864335891
17.62,0.066781553877
17.63,0.0650281554738
17.64,0.0634255161133
17.65,0.0619713525832
17.66,0.0606622111991
17.67,0.0594937868326
17.68,0.0584611748704
17.69,0.0575590603303
17.7,0.0567818498157
17.71,0.0561237526164
17.72,0.05557881608
17.73,0.0551409206474
17.74,0.0548037382218
17.75,0.0545606570458
17.76,0.0544046784651
17.77,0.0543282861386
17.78,0.0543232956072
17.79,0.0543806868185
17.8,0.0544904315722
17.81,0.0546413238172
17.82,0.0548208318108
17.83,0.0550149899655
17.84,0.055208357427
17.85,0.0553840702746
17.86,0.0555240196627
17.87,0.0556091830272
17.88,0.0556201279927
17.89,0.0555376979606
17.9,0.0553438583383
17.91,0.0550226625682
17.92,0.0545612621996
17.93,0.0539508613053
17.94,0.0531874991597
17.95,0.052272552668
17.96,0.0512128701361
17.97,0.0500204960686
17.98,0.0487120016983
17.99,0.0473074905819
18,0.0458293939329
18.01,0.0443011915454
18.02,0.0427461890609
18.03,0.0411864616588
18.04,0.0396420342749
18.05,0.0381303283335
18.06,0.0366658685533
18.07,0.0352602167641
18.08,0.033922084703
18.09,0.0326575721733
18.1,0.0314704816568
18.11,0.0303626667527
18.12,0.0293343818291
18.13,0.0283846117272
18.14,0.0275113658968
18.15,0.026711931868
18.16,0.0259830844983
18.17,0.0253212532198
18.18,0.0247226501601
18.19,0.0241833634387
18.2,0.0236994205958
18.21,0.0232668255319
18.22,0.0228815738877
18.23,0.0225396505575
18.24,0.0222370111203
18.25,0.0219695518577
18.26,0.0217330701625
18.27,0.0215232176369
18.28,0.0213354507909
18.29,0.0211649815335
18.3,0.0210067339819
18.31,0.0208553121884
18.32,0.0207049874766
18.33,0.0205497135832
18.34,0.0203831785557
18.35,0.0201989038736
18.36,0.0199903966256
18.37,0.0197513602057
18.38,0.0194759598273
18.39,0.0191591324437
18.4,0.0187969191896
18.41,0.0183867895527
18.42,0.0179279175832
18.43,0.0174213688066
18.44,0.0168701619772
18.45,0.0162791819191
18.46,0.0156549409307
18.47,0.0150052076121
18.48,0.0143385430197
18.49,0.0136637964019
18.5,0.0129896164076
18.51,0.0123240261011
18.52,0.0116740957403
18.53,0.0110457295881
18.54,0.0104435660447
18.55,0.00987097678866
18.56,0.0093301432611
18.57,0.00882218552542
18.58,0.00834732079146
18.59,0.00790503105313
18.6,0.00749422666602
18.61,0.00711339503141
18.62,0.00676072963716
18.63,0.00643423748645
18.64,0.00613182478571
18.65,0.00585136319962
18.66,0.0055907386975
18.67,0.0053478860664
18.68,0.00512081187556
18.69,0.00490760846724
18.7,0.00470646119467
18.71,0.00451565096969
18.72,0.00433355404804
18.73,0.00415864005834
18.74,0.00398947002696
18.75,0.00382469536533
18.76,0.00366305885975
18.77,0.00350339865535
18.78,0.00334465604294
18.79,0.00318588779297
18.8,0.00302628345897
18.81,0.00286518761366
18.82,0.00270212655191
18.83,0.00253683801526
18.84,0.00236930163467
18.85,0.00219976645737
18.86,0.0020287712526
18.87,0.00185715209499
18.88,0.00168603218326
18.89,0.00151678925154
18.9,0.001350999118
18.91,0.0011903559084
18.92,0.00103657479263
18.93,0.000891285943536
18.94,0.000755931180308
18.95,0.000631675756436
18.96,0.000519345185497
18.97,0.000419393792783
18.98,0.000331906431018
18.99,0.000256629895388
19,0.000193027261238
19.01,0.000140346009986
19.02,9.76912434899e-05
19.03,6.4096245681e-05
19.04,3.85850409684e-05
19.05,2.02239455332e-05
19.06,8.16103440183e-06
19.07,1.65416665977e-06
19.08,8.90635482179e-08
19.09,2.98946641091e-06
19.1,1.00214449899e-05
19.11,2.09937608859e-05
19.12,3.58558850984e-05
19.13,5.46949046367e-05
19.14,7.77321946927e-05
19.15,0.00010532041912
19.16,0.000137941059649
19.17,0.000176202534679
19.18,0.000220838512996
19.19,0.000272706021393
19.2,0.000332782476034
19.21,0.000402160539252
19.22,0.000482039526131
19.23,0.000573711522404
19.24,0.000678540334546
19.25,0.000797930850132
19.26,0.000933286505557
19.27,0.00108595265275
19.28,0.00125714404028
19.29,0.00144785584057
19.3,0.00165875978554
19.31,0.00189008913648
19.32,0.00214152044253
19.33,0.00241206344132
19.34,0.00269997432396
19.35,0.00300271018834
19.36,0.00331694168962
19.37,0.00363863800911
19.38,0.00396322873893
19.39,0.00428583763395
19.4,0.00460156891189
19.41,0.00490581629932
19.42,0.00519455888362
19.43,0.00546460822191
19.44,0.00571377988853
19.45,0.00594097436977
19.46,0.00614616852499
19.47,0.00633033048981
19.48,0.00649527990832
19.49,0.00664351847379
19.5,0.00677805366732
19.51,0.00690223431234
19.52,0.0070196097934
19.53,0.0071338194333
19.54,0.00724851288792
19.55,0.00736729962902
19.56,0.00749372317644
19.57,0.00763125496526
19.58,0.00778330264992
19.59,0.00795322807543
19.6,0.00814437062627
19.61,0.00836007199268
19.62,0.00860369945322
19.63,0.00887866374411
19.64,0.00918842940488
19.65,0.00953651302546
19.66,0.00992646656317
19.67,0.0103618410067
19.68,0.0108461252535
19.69,0.0113826551561
19.7,0.0119744865182
19.71,0.0126242271554
19.72,0.0133338232685
19.73,0.0141042990151
19.74,0.0149354520787
19.75,0.015825514971
19.76,0.0167708021455
19.77,0.0177653735476
19.78,0.0188007587253
19.79,0.0198657965309
19.8,0.020946652415
19.81,0.02202706977
19.82,0.0230888979217
19.83,0.0241129024336
19.84,0.0250798222411
19.85,0.0259715836681
19.86,0.0267725396377
19.87,0.0274705787776
19.88,0.0280579578591
19.89,0.028531750695
19.9,0.0288938679543
19.91,0.029150677662
19.92,0.0293123083951
19.93,0.0293917582964
19.94,0.0294039386175
19.95,0.029364763248
19.96,0.0292903657267
19.97,0.0291964874625
19.98,0.0290980505805
19.99,0.0290089018429
20,0.0289417027454
20.01,0.028907931469
20.02,0.0289179642622
20.03,0.0289812065588
20.04,0.0291062494294
20.05,0.0293010316807
20.06,0.0295729947625
20.07,0.0299292176801
20.08,0.0303765252839
20.09,0.0309215618079
20.1,0.0315708232366
20.11,0.0323306413472
20.12,0.0332071111701
20.13,0.0342059518835
20.14,0.0353322921662
20.15,0.0365903674704
20.16,0.0379831206169
20.17,0.0395116994209
20.18,0.0411748516817
20.19,0.042968229384
20.2,0.044883631416
20.21,0.0469082368158
20.22,0.0490239079172
20.23,0.0512066735926
20.24,0.0534265244051
20.25,0.0556476667424
20.26,0.0578293619333
20.27,0.0599274357719
20.28,0.0618964466823
20.29,0.0636923905696
20.3,0.0652756932908
20.31,0.0666141331242
20.32,0.0676853068894
20.33,0.0684782826766
20.34,0.0689942124033
20.35,0.069245851049
20.36,0.0692561109535
20.37,0.0690559226902
20.38,0.0686817449084
20.39,0.0681730582505
20.4,0.067570116488
20.41,0.0669121258376
20.42,0.0662359301869
20.43,0.0655751923799
20.44,0.0649600095466
20.45,0.0644168709802
20.46,0.0639688627862
20.47,0.0636360270123
20.48,0.063435802394
20.49,0.0633834891209
20.5,0.0634926939807
20.51,0.0637757287587
20.52,0.0642439407611
20.53,0.0649079604603
20.54,0.065777857272
20.55,0.066863188765
20.56,0.0681729353431
20.57,0.0697153025203
20.58,0.0714973771203
20.59,0.0735246186201
20.6,0.0758001712635
20.61,0.0783239820239
20.62,0.0810917304328
20.63,0.0840935834567
20.64,0.0873128301255
20.65,0.0907244832021
20.66,0.0942939919684
20.67,0.0979762643031
20.68,0.101715245939
20.69,0.10544433346
20.7,0.109087876218
20.71,0.112563940732
20.72,0.115788348204
20.73,0.118679772013
20.74,0.121165428231
20.75,0.123186681644
20.76,0.124703789795
20.77,0.125699072631
20.78,0.126178034402
20.79,0.126168314708
20.8,0.125716723675
20.81,0.124884909555
20.82,0.123744360117
20.83,0.12237142285
20.84,0.120842894184
20.85,0.119232518578
20.86,0.117608533403
20.87,0.116032222473
20.88,0.114557333857
20.89,0.113230162772
20.9,0.1120900941
20.91,0.111170420345
20.92,0.110499286521
20.93,0.110100648345
20.94,0.109995168179
20.95,0.110200995875
20.96,0.110734399831
20.97,0.111610229466
20.98,0.112842188972
20.99,0.114442909055
21,0.116423797696
21.01,0.118794647502
21.02,0.121562977311
21.03,0.124733080443
21.04,0.128304759876
21.05,0.132271742402
21.06,0.136619787617
21.07,0.141324548836
21.08,0.14634930665
21.09,0.151642766126
21.1,0.157137215807
21.11,0.162747424398
21.12,0.168370731999
21.13,0.173888794325
21.14,0.179171348792
21.15,0.184082153179
21.16,0.188486896429
21.17,0.192262454147
21.18,0.195306445082
21.19,0.197545782587
21.2,0.198942913073
21.21,0.199498748549
21.22,0.199251865985
21.23,0.198274217948
21.24,0.19666418958
21.25,0.19453818264
21.26,0.19202197273
21.27,0.189242880223
21.28,0.186323448437
21.29,0.18337694016
21.3,0.180504633769
21.31,0.177794685035
21.32,0.175322203403
21.33,0.173150170207
21.34,0.171330865856
21.35,0.169907525081
21.36,0.168916023433
21.37,0.168386447337
21.38,0.168344461746
21.39,0.168812414914
21.4,0.169810150732
21.41,0.171355499464
21.42,0.173464429777
21.43,0.176150836261
21.44,0.179425932189
21.45,0.183297215069
21.46,0.187766969134
21.47,0.192830278893
21.48,0.198472549415
21.49,0.204666574044
21.5,0.211369254635
21.51,0.218518186348
21.52,0.22602844549
21.53,0.233790065596
21.54,0.241666835353
21.55,0.249497134247
21.56,0.257097503965
21.57,0.264269455197
21.58,0.270809600422
21.59,0.27652259801
21.6,0.281235695124
21.61,0.284813052277
21.62,0.287167727746
21.63,0.288269379756
21.64,0.28814640799
21.65,0.286882272574
21.66,0.284606789378
21.67,0.281484023059
21.68,0.277698772559
21.69,0.273443529909
21.7,0.268907352065
21.71,0.264267445549
21.72,0.259683688733
21.73,0.255295848761
21.74,0.251222994102
21.75,0.247564496958
21.76,0.244402048803
21.77,0.241802197014
21.78,0.239819028243
21.79,0.238496734226
21.8,0.237871890794
21.81,0.237975340637
21.82,0.238833625175
21.83,0.240469924805
21.84,0.242904480144
21.85,0.246154467625
21.86,0.250233287787
21.87,0.255149227662
21.88,0.260903446486
21.89,0.267487251666
21.9,0.274878656219
21.91,0.283038267692
21.92,0.291904659671
21.93,0.301389517104
21.94,0.311373036505
21.95,0.321700284345
21.96,0.332179422654
21.97,0.34258286046
21.98,0.352652355138
21.99,0.362108814424
22,0.370666936637
22.01,0.378053930796
22.02,0.384030510888
22.03,0.388411453047
22.04,0.39108256437
22.05,0.392011216274
22.06,0.391248619728
22.07,0.388923582843
22.08,0.385229077778
22.09,0.380404130449
22.1,0.374714034995
22.11,0.368431651815
22.12,0.361821802196
22.13,0.355129821222
22.14,0.348574443111
22.15,0.342344563807
22.16,0.33659906283
22.17,0.331468773295
22.18,0.327059743397
22.19,0.323457097671
22.2,0.320728976047
22.21,0.318930200141
22.22,0.318105447294
22.23,0.31829179771
22.24,0.319520590128
22.25,0.321818537524
22.26,0.325208072628
22.27,0.329706878608
22.28,0.335326559278
22.29,0.342070384497
22.3,0.349930062687
22.31,0.358881504914
22.32,0.368879616763
22.33,0.379852261283
22.34,0.391693706616
22.35,0.404258120722
22.36,0.41735396083
22.37,0.430740434711
22.38,0.444127449169
22.39,0.457180545438
22.4,0.469532064784
22.41,0.480799101692
22.42,0.490607646349
22.43,0.498620862526
22.44,0.504568023948
22.45,0.508269757166
22.46,0.509655305147
22.47,0.508768724763
22.48,0.505763019111
22.49,0.500883532466
22.5,0.49444386564
22.51,0.486798513979
22.52,0.47831631479
22.53,0.469357831974
22.54,0.460258444567
22.55,0.451317591827
22.56,0.442793630741
22.57,0.434903187171
22.58,0.427823685729
22.59,0.421697818974
22.6,0.416638926638
22.61,0.412736527009
22.62,0.410061472537
22.63,0.408670412244
22.64,0.408609370591
22.65,0.409916345959
22.66,0.412622871999
22.67,0.41675449682
22.68,0.422330133524
22.69,0.429360216958
22.7,0.437843592714
22.71,0.447763076813
22.72,0.459079658037
22.73,0.471725415059
22.74,0.485595382972
22.75,0.500538854764
22.76,0.516350955656
22.77,0.532765742793
22.78,0.549452505554
22.79,0.566017248591
22.8,0.582011353762
22.81,0.596948923321
22.82,0.610333190804
22.83,0.621690646629
22.84,0.630609470568
22.85,0.636777060615
22.86,0.640010578778
22.87,0.640275057222
22.88,0.637685723011
22.89,0.632494323535
22.9,0.62506236723
22.91,0.615826410788
22.92,0.605261261891
22.93,0.593846271074
22.94,0.582038249414
22.95,0.570252610262
22.96,0.558852677171
22.97,0.548145958099
22.98,0.53838566721
22.99,0.529775683442
23,0.52247738096
23.01,0.516617091584
23.02,0.512293338017
23.03,0.509583278026
23.04,0.508548031297
23.05,0.509236714691
23.06,0.51168909232
23.07,0.515936788359
23.08,0.522003000805
23.09,0.529900652546
23.1,0.539628888675
23.11,0.551167837192
23.12,0.56447159298
23.13,0.579459483356
23.14,0.596005872366
23.15,0.613929072591
23.16,0.63298036764
23.17,0.652834688779
23.18,0.673085064908
23.19,0.693243414173
23.2,0.712750334915
23.21,0.730996025985
23.22,0.747353079335
23.23,0.761219679049
23.24,0.772068982184
23.25,0.779497988238
23.26,0.783267883522
23.27,0.78332849407
23.28,0.779822195051
23.29,0.773066767732
23.3,0.763520925634
23.31,0.7517392686
23.32,0.738324468619
23.33,0.723883574621
23.34,0.708993102816
23.35,0.694175003602
23.36,0.679883329348
23.37,0.666499973819
23.38,0.654337139745
23.39,0.643644153201
23.4,0.634616542823
23.41,0.627405800473
23.42,0.622128711871
23.43,0.618875561908
23.44,0.617716812371
23.45,0.61870804473
23.46,0.621893063516
23.47,0.627305092745
23.48,0.634965996534
23.49,0.644883436853
23.5,0.657045862353
23.51,0.671415238548
23.52,0.687917508081
23.53,0.706430937005
23.54,0.726772807029
23.55,0.748685371798
23.56,0.771822623808
23.57,0.795740147771
23.58,0.819891052677
23.59,0.843631406508
23.6,0.866238431631
23.61,0.88694357736
23.62,0.904980292649
23.63,0.91964302659
23.64,0.930350440554
23.65,0.936703106804
23.66,0.93852540893
23.67,0.935883551471
23.68,0.929076249582
23.69,0.918600369659
23.7,0.905098703649
23.71,0.889299707986
23.72,0.871958932164
23.73,0.853809578403
23.74,0.835526304218
23.75,0.817703151128
23.76,0.800844099666
23.77,0.785363455757
23.78,0.771592903366
23.79,0.759792340071
23.8,0.750162198643
23.81,0.742855606966
23.82,0.737989322974
23.83,0.735652816564
23.84,0.735915178238
23.85,0.738829674291
23.86,0.744435888136
23.87,0.752759344675
23.88,0.763808533729
23.89,0.777569206112
23.9,0.793995838781
23.91,0.813000238369
23.92,0.834437461252
23.93,0.858089588604
23.94,0.883648451092
23.95,0.910699190135
23.96,0.938707454599
23.97,0.96701395618
23.98,0.994840694242
23.99,1.02131298264
24,1.0455000178
24.01,1.06647383363
24.02,1.08338231507
24.03,1.09552738092
24.04,1.10243604967
24.05,1.10391137123
24.06,1.1000531603
24.07,1.09124446834
24.08,1.07810705465
24.09,1.06143527759
24.1,1.0421209682
24.11,1.0210814768
24.12,0.999199941529
24.13,0.977282531092
24.14,0.956033342502
24.15,0.93604475365
24.16,0.91779953215
24.17,0.901680692221
24.18,0.887985534276
24.19,0.876941089736
24.2,0.868719028928
24.21,0.863448803854
24.22,0.861228332812
24.23,0.86213186609
24.24,0.86621486978
24.25,0.87351582401
24.26,0.884054846418
24.27,0.897829013724
24.28,0.914804240816
24.29,0.934903628717
24.3,0.957992328644
24.31,0.983859308188
24.32,1.01219694974
24.33,1.04258023142
24.34,1.07444830863
24.35,1.10709250326
24.36,1.13965572336
24.37,1.17114870625
24.38,1.20048760661
