# Fig 4(b) JK reference = the author's Quartz_800nm_JKNMRP1S0p01.mx (bare 123.6 um Z-quartz, 800 nm,
# transmitted), h0 = 123.6 (cell 14), 0.01 deg. theta_deg, I_pp (a.u.)
12.16,0.625964112356
12.17,0.629372173929
12.18,0.632791818516
12.19,0.636223063323
12.2,0.639665925221
12.21,0.64312042222
12.22,0.646586571978
12.23,0.650064391583
12.24,0.653553898427
12.25,0.657055110063
12.26,0.660568043767
12.27,0.664092717397
12.28,0.667629147773
12.29,0.671177352404
12.3,0.674737348427
12.31,0.678309154526
12.32,0.68189278617
12.33,0.68548826192
12.34,0.689095599369
12.35,0.692714814602
12.36,0.696345926324
12.37,0.69998895107
12.38,0.703643906287
12.39,0.70731080967
12.4,0.710989678424
12.41,0.714680528986
12.42,0.718383380289
12.43,0.722098248367
12.44,0.725825151138
12.45,0.729564105204
12.46,0.733315128598
12.47,0.737078238499
12.48,0.740853451178
12.49,0.744640785302
12.5,0.748440257891
12.51,0.752251884867
12.52,0.756075684939
12.53,0.759911674985
12.54,0.763759871783
12.55,0.767620293166
12.56,0.771492956067
12.57,0.775377877244
12.58,0.779275074182
12.59,0.783184564457
12.6,0.787106365216
12.61,0.791040493081
12.62,0.794986965889
12.63,0.798945799768
12.64,0.802917012594
12.65,0.806900622119
12.66,0.810896643885
12.67,0.81490509689
12.68,0.818925996346
12.69,0.822959360966
12.7,0.827005206818
12.71,0.831063551593
12.72,0.835134412069
12.73,0.839217805615
12.74,0.843313748739
12.75,0.84742225919
12.76,0.851543353426
12.77,0.855677048468
12.78,0.859823361765
12.79,0.863982310378
12.8,0.868153911115
12.81,0.872338181188
12.82,0.876535137098
12.83,0.880744796476
12.84,0.884967175173
12.85,0.889202291389
12.86,0.893450162232
12.87,0.897710803406
12.88,0.901984232944
12.89,0.906270465845
12.9,0.910569522328
12.91,0.914881416748
12.92,0.919206166392
12.93,0.923543789334
12.94,0.927894300892
12.95,0.932257718902
12.96,0.936634060203
12.97,0.941023341079
12.98,0.94542557895
12.99,0.949840790683
13,0.954268992828
13.01,0.958710201474
13.02,0.963164434972
13.03,0.967631708255
13.04,0.972112040554
13.05,0.976605446615
13.06,0.981111943116
13.07,0
13.08,0.990164277627
13.09,0.99471014839
13.1,0.999269177543
13.11,1.00384138153
13.12,1.00842677668
13.13,1.01302537965
13.14,1.01763720802
13.15,1.02226227768
13.16,1.02690060533
13.17,1.03155220771
13.18,1.03621710177
13.19,1.04089530334
13.2,1.0455868296
13.21,1.05029169708
13.22,1.05500992267
13.23,1.05974152234
13.24,1.06448651264
13.25,1.06924491079
13.26,1.07401673234
13.27,1.07880199522
13.28,1.08360071459
13.29,1.08841290749
13.3,1.09323859057
13.31,1.09807777922
13.32,1.10293049163
13.33,1.10779674327
13.34,1.11267655112
13.35,1.11756993014
13.36,1.12247689795
13.37,1.1273974708
13.38,1.13233166506
13.39,1.13727949715
13.4,1.14224098393
13.41,1.14721614041
13.42,1.15220498388
13.43,1.15720753039
13.44,1.16222379675
13.45,1.16725379797
13.46,1.17229755181
13.47,1.17735507338
13.48,1.18242637977
13.49,1.18751148665
13.5,1.19261041057
13.51,1.19772316766
13.52,1.20284977445
13.53,1.20799024588
13.54,1.21314460073
13.55,1.21831285153
13.56,1.22349501693
13.57,1.22869111294
13.58,1.23390115439
13.59,1.23912515872
13.6,1.24436314105
13.61,1.24961511823
13.62,1.25488110564
13.63,1.26016112
13.64,1.26545517674
13.65,1.27076329232
13.66,1.2760854822
13.67,1.28142176297
13.68,1.28677215073
13.69,1.29213665984
13.7,1.29751530817
13.71,1.30290811008
13.72,1.30831508308
13.73,1.31373624168
13.74,1.31917160311
13.75,1.32462118167
13.76,1.33008499456
13.77,1.33556305612
13.78,1.34105538379
13.79,1.3465619926
13.8,1.35208289868
13.81,1.35761811729
13.82,1.36316766381
13.83,1.36873155473
13.84,1.37430980543
13.85,1.3799024333
13.86,1.38550945065
13.87,1.39113087614
13.88,1.39676672357
13.89,1.40241700963
13.9,1.40808174944
13.91,1.41376095872
13.92,1.41945465385
13.93,1.42516284891
13.94,1.43088556066
13.95,1.43662280318
13.96,1.44237459413
13.97,1.44814094778
13.98,1.45392187926
13.99,1.45971740408
14,1.46552753905
14.01,1.47135229801
14.02,1.4771916978
14.03,1.48304575264
14.04,1.48891447855
14.05,1.49479788961
14.06,1.50069600334
14.07,1.5066088338
14.08,1.51253639614
14.09,1.51847870573
14.1,1.5244357785
14.11,1.53040762984
14.12,1.53639427395
14.13,1.54239572667
14.14,1.54841200353
14.15,1.55444311887
14.16,1.56048908762
14.17,1.56654992642
14.18,1.572625649
14.19,1.57871627161
14.2,1.58482180844
14.21,1.59094227537
14.22,1.59707768648
14.23,1.6032280574
14.24,1.60939340354
14.25,1.61557373932
14.26,1.62176907891
14.27,1.62797943934
14.28,1.63420483368
14.29,1.64044527792
14.3,1.64670078663
14.31,1.65297137502
14.32,1.65925705686
14.33,1.66555784815
14.34,1.67187376336
14.35,1.67820481735
14.36,1.68455102465
14.37,1.69091240067
14.38,1.69728895855
14.39,1.70368071548
14.4,1.71008768441
14.41,1.71650987997
14.42,1.72294731706
14.43,1.7294000115
14.44,1.73586797702
14.45,1.74235122755
14.46,1.74884977895
14.47,1.75536364502
14.48,1.76189283972
14.49,1.76843737887
14.5,1.77499727621
14.51,1.78157254641
14.52,1.78816320454
14.53,1.79476926419
14.54,1.80139073975
14.55,1.80802764539
14.56,1.81467999726
14.57,1.82134780686
14.58,1.82803109168
14.59,1.83472986313
14.6,1.84144413816
14.61,1.84817392819
14.62,1.85491925011
14.63,1.86168011624
14.64,1.86845654168
14.65,1.87524854072
14.66,1.88205612726
14.67,1.88887931564
14.68,1.89571811916
14.69,1.90257255394
14.7,1.90944263107
14.71,1.9163283669
14.72,1.92322977415
14.73,1.93014686795
14.74,1.93707966141
14.75,1.94402816932
14.76,1.95099240327
14.77,1.95797238137
14.78,1.96496811361
14.79,1.97197961686
14.8,1.97900690196
14.81,1.98604998475
14.82,1.99310887807
14.83,2.00018359654
14.84,2.00727415356
14.85,2.01438056272
14.86,2.02150283784
14.87,2.02864099289
14.88,2.03579503952
14.89,2.04296499537
14.9,2.05015087027
14.91,2.05735267911
14.92,2.06457043668
14.93,2.07180415338
14.94,2.07905384691
14.95,2.08631952749
14.96,2.09360120994
14.97,2.10089890723
14.98,2.10821263309
14.99,2.1155424004
15,2.12288822306
15.01,2.13025011431
15.02,2.13762808691
15.03,2.14502215519
15.04,2.15243233167
15.05,2.15985863028
15.06,2.16730106313
15.07,2.17475964413
15.08,2.18223438634
15.09,2.18972530244
15.1,2.19723240619
15.11,2.20475571037
15.12,2.21229522811
15.13,2.21985097356
15.14,2.2274229571
15.15,2.2350111938
15.16,2.24261569558
15.17,2.2502364761
15.18,2.25787354837
15.19,2.26552692434
15.2,2.27319661766
15.21,2.28088264076
15.22,2.28858500673
15.23,2.29630372766
15.24,2.3040388173
15.25,2.31179028808
15.26,2.31955815252
15.27,2.32734242213
15.28,2.33514311176
15.29,2.34296023226
15.3,2.35079379722
15.31,2.3586438195
15.32,2.36651031019
15.33,2.37439328255
15.34,2.38229274922
15.35,2.39020872265
15.36,2.39814121438
15.37,2.40609023835
15.38,2.41405580544
15.39,2.42203792968
15.4,2.43003662202
15.41,2.43805189515
15.42,2.44608376036
15.43,2.45413223168
15.44,2.46219732035
15.45,2.47027903738
15.46,2.47837739788
15.47,2.48649241071
15.48,2.49462409069
15.49,2.50277244824
15.5,2.5109374953
15.51,2.51911924449
15.52,2.52731770692
15.53,2.53553289666
15.54,2.54376482335
15.55,2.55201349971
15.56,2.56027893741
15.57,2.56856114845
15.58,2.57686014502
15.59,2.58517593827
15.6,2.59350854062
15.61,2.60185796207
15.62,2.61022421606
15.63,2.61860731347
15.64,2.62700726721
15.65,2.63542408692
15.66,2.64385778505
15.67,2.6523083724
15.68,2.66077586234
15.69,2.66926026506
15.7,2.67776159188
15.71,2.68627985324
15.72,2.69481506357
15.73,2.70336723061
15.74,2.71193636804
15.75,2.72052248613
15.76,2.72912559732
15.77,2.73774571153
15.78,2.74638284094
15.79,2.75503699467
15.8,2.76370818723
15.81,2.77239642688
15.82,2.78110172536
15.83,2.78982409407
15.84,2.79856354452
15.85,2.80732008645
15.86,2.81609373131
15.87,2.82488449026
15.88,2.83369237423
15.89,2.84251739413
15.9,2.85135956003
15.91,2.86021888379
15.92,2.86909537434
15.93,2.87798904541
15.94,2.88689990426
15.95,2.89582796395
15.96,2.90477323368
15.97,2.91373572475
15.98,2.92271544783
15.99,2.93171241242
16,2.94072663225
16.01,2.94975811222
16.02,2.95880686789
16.03,2.96787290613
16.04,2.97695623983
16.05,2.98605687922
16.06,2.99517483181
16.07,3.00431011004
16.08,3.01346272513
16.09,3.02263268356
16.1,3.03181999969
16.11,3.04102468054
16.12,3.05024673806
16.13,3.05948618221
16.14,3.06874302147
16.15,3.07801726767
16.16,3.08730892902
16.17,3.09661801574
16.18,3.10594454049
16.19,3.11528850994
16.2,3.12464993425
16.21,3.13402882487
16.22,3.143425189
16.23,3.15283903983
16.24,3.16227038284
16.25,3.17171923148
16.26,3.18118559361
16.27,3.19066947844
16.28,3.20017089626
16.29,3.20968985717
16.3,3.2192263675
16.31,3.22878044113
16.32,3.23835208436
16.33,3.24794130783
16.34,3.25754811989
16.35,3.26717253233
16.36,3.27681455091
16.37,3.28647418612
16.38,3.29615144768
16.39,3.30584634522
16.4,3.31555888704
16.41,3.32528908244
16.42,3.33503693932
16.43,3.34480246872
16.44,3.35458567838
16.45,3.36438657732
16.46,3.37420517523
16.47,3.38404147925
16.48,3.39389549952
16.49,3.40376724387
16.5,3.41365672267
16.51,3.42356394379
16.52,3.43348891435
16.53,3.44343164522
16.54,3.45339214482
16.55,3.46337042053
16.56,3.47336648147
16.57,3.48338033466
16.58,3.49341199226
16.59,3.50346145806
16.6,3.51352874453
16.61,3.52361385624
16.62,3.53371680567
16.63,3.54383759753
16.64,3.55397624175
16.65,3.56413274518
16.66,3.57430711801
16.67,3.58449936638
16.68,3.59470949981
16.69,3.60493752522
16.7,3.61518345032
16.71,3.62544728456
16.72,3.63572903578
16.73,3.64602870971
16.74,3.65634631691
16.75,3.66668186289
16.76,3.67703535845
16.77,3.68740680591
16.78,3.69779621845
16.79,3.70820360086
16.8,3.71862896158
16.81,3.72907230712
16.82,3.7395336469
16.83,3.75001298759
16.84,3.76051033418
16.85,3.77102569939
16.86,3.78155908549
16.87,3.79211050265
16.88,3.80267995737
16.89,3.8132674551
16.9,3.82387300652
16.91,3.83449661724
16.92,3.84513829259
16.93,3.85579804255
16.94,3.86647587152
16.95,3.87717178834
16.96,3.88788579919
16.97,3.89861791165
16.98,3.90936813116
16.99,3.92013646649
17,3.93092292328
17.01,3.94172750726
17.02,3.95255022849
17.03,3.96339108969
17.04,3.97425010052
17.05,3.98512726471
17.06,3.99602259045
17.07,4.00693608562
17.08,4.01786775397
17.09,4.02881760412
17.1,4.0397856412
17.11,4.05077187115
17.12,4.06177630204
17.13,4.07279893786
17.14,4.08383978682
17.15,4.09489885351
17.16,4.1059761457
17.17,4.1170716686
17.18,4.12818542747
17.19,4.13931742818
17.2,4.1504676792
17.21,4.16163618348
17.22,4.17282294893
17.23,4.18402798024
17.24,4.19525128362
17.25,4.20649286523
17.26,4.21775273061
17.27,4.22903088316
17.28,4.24032733092
17.29,4.25164208036
17.3,4.26297513405
17.31,4.27432649941
17.32,4.2856961825
17.33,4.2970841856
17.34,4.30849051745
17.35,4.31991518034
17.36,4.33135818297
17.37,4.34281952804
17.38,4.3542992215
17.39,4.36579726915
17.4,4.37731367395
17.41,4.38884844277
17.42,4.40040157938
17.43,4.41197309102
17.44,4.42356297914
17.45,4.43517125238
17.46,4.44679791254
17.47,4.45844296555
17.48,4.47010641529
17.49,4.48178826808
17.5,4.49348852789
17.51,4.50520719833
17.52,4.51694428457
17.53,4.52869979226
17.54,4.54047372355
17.55,4.55226608463
17.56,4.56407687942
17.57,4.5759061119
17.58,4.58775378701
17.59,4.59961990654
17.6,4.6115044782
17.61,4.62340750548
17.62,4.63532898959
17.63,4.64726893749
17.64,4.65922735158
17.65,4.67120423729
17.66,4.68319959626
17.67,4.69521343325
17.68,4.70724575329
17.69,4.7192965598
17.7,4.73136585614
17.71,4.74345364512
17.72,4.75555993143
17.73,4.7676847186
17.74,4.77982800778
17.75,4.79198980641
17.76,4.80417011421
17.77,4.81636893778
17.78,4.82858627696
17.79,4.84082213937
17.8,4.85307652449
17.81,4.86534943756
17.82,4.87764088
17.83,4.88995085685
17.84,4.90227936916
17.85,4.91462642181
17.86,4.92699201781
17.87,4.93937615627
17.88,4.95177884615
17.89,4.9642000861
17.9,4.97663987894
17.91,4.98909822822
17.92,5.00157513795
17.93,5.01407060733
17.94,5.02658464177
17.95,5.03911724267
17.96,5.05166841237
17.97,5.0642381549
17.98,5.07682647082
17.99,5.0894333621
18,5.10205883373
18.01,5.11470288526
18.02,5.12736551896
18.03,5.14004673752
18.04,5.15274654321
18.05,5.16546493802
18.06,5.17820192397
18.07,5.19095750363
18.08,5.20373167681
18.09,5.21652444652
18.1,5.22933581535
18.11,5.24216578308
18.12,5.25501435406
18.13,5.26788152678
18.14,5.28076730531
18.15,5.29367168988
18.16,5.30659468201
18.17,5.31953628279
18.18,5.33249649364
18.19,5.3454753184
18.2,5.35847275538
18.21,5.37148880558
18.22,5.38452347322
18.23,5.39757675502
18.24,5.4106486548
18.25,5.42373917548
18.26,5.43684831358
18.27,5.44997607287
18.28,5.46312245212
18.29,5.47628745516
18.3,5.48947107988
18.31,5.50267332782
18.32,5.5158942007
18.33,5.52913369694
18.34,5.54239182022
18.35,5.55566856733
18.36,5.56896394087
18.37,5.5822779408
18.38,5.59561056818
18.39,5.60896182184
18.4,5.62233170333
18.41,5.63572021244
18.42,5.649127348
18.43,5.66255311164
18.44,5.67599750233
18.45,5.68946052092
18.46,5.70294216675
18.47,5.71644243985
18.48,5.72996133926
18.49,5.74349886563
18.5,5.75705501935
18.51,5.77062979923
18.52,5.78422320382
18.53,5.79783523363
18.54,5.81146588787
18.55,5.82511516651
18.56,5.83878306761
18.57,5.85246959322
18.58,5.86617473811
18.59,5.87989850586
18.6,5.89364089418
18.61,5.9074019009
18.62,5.92118152642
18.63,5.93497976791
18.64,5.9487966268
18.65,5.96263210125
18.66,5.97648618928
18.67,5.99035888992
18.68,6.00425020248
18.69,6.01816012446
18.7,6.03208865392
18.71,6.04603579243
18.72,6.06000153583
18.73,6.07398588278
18.74,6.08798883243
18.75,6.10201038329
18.76,6.11605053356
18.77,6.13010928063
18.78,6.14418662277
18.79,6.15828255873
18.8,6.17239708609
18.81,6.18653020327
18.82,6.20068190802
18.83,6.21485219835
18.84,6.22904107031
18.85,6.24324852331
18.86,6.25747455507
18.87,6.27171916471
18.88,6.28598234559
18.89,6.30026410013
18.9,6.31456442143
18.91,6.32888330913
18.92,6.34322076229
18.93,6.35757677455
18.94,6.37195134662
18.95,6.38634447322
18.96,6.40075615156
18.97,6.41518638073
18.98,6.42963515479
18.99,6.44410247403
19,6.45858833157
19.01,6.47309272787
19.02,6.48761565928
19.03,6.50215711947
19.04,6.51671710833
19.05,6.53129562022
19.06,6.54589265372
19.07,6.56050820426
19.08,6.57514226755
19.09,6.58979484133
19.1,6.60446592151
19.11,6.61915550428
19.12,6.63386358603
19.13,6.64859016295
19.14,6.66333522956
19.15,6.67809878492
19.16,6.69288082152
19.17,6.70768133925
19.18,6.72250033061
19.19,6.73733779108
19.2,6.75219371966
19.21,6.76706810983
19.22,6.78196095854
19.23,6.79687225875
19.24,6.8118020083
19.25,6.82675020342
19.26,6.84171683706
19.27,6.85670190509
19.28,6.87170540483
19.29,6.8867273279
19.3,6.90176767269
19.31,6.91682643264
19.32,6.9319036027
19.33,6.94699917944
19.34,6.96211315591
19.35,6.97724552927
19.36,6.99239628968
19.37,7.00756543774
19.38,7.02275296511
19.39,7.03795886536
19.4,7.05318313411
19.41,7.06842576617
19.42,7.08368675771
19.43,7.09896609919
19.44,7.11426378779
19.45,7.12957981638
19.46,7.14491417952
19.47,7.16026687224
19.48,7.17563788734
19.49,7.19102721961
19.5,7.20643486209
19.51,7.22186080996
19.52,7.23730505571
19.53,7.25276759442
19.54,7.26824841944
19.55,7.28374752365
19.56,7.29926490062
19.57,7.3148005444
19.58,7.33035444838
19.59,7.34592660544
19.6,7.36151701046
19.61,7.37712565411
19.62,7.39275253302
19.63,7.4083976359
19.64,7.42406096002
19.65,7.43974249718
19.66,7.45544223859
19.67,7.4711601787
19.68,7.48689630938
19.69,7.50265062527
19.7,7.51842311719
19.71,7.53421377886
19.72,7.55002260185
19.73,7.56584957857
19.74,7.58169470386
19.75,7.5975579675
19.76,7.61343936177
19.77,7.62933888012
19.78,7.64525651646
19.79,7.66119225969
19.8,7.67714610483
19.81,7.69311803888
19.82,7.7091080592
19.83,7.72511615548
19.84,7.74114231947
19.85,7.75718654276
19.86,7.77324881816
19.87,7.78932913607
19.88,7.80542748648
19.89,7.82154386817
19.9,7.83767826438
19.91,7.85383066877
19.92,7.87000107426
19.93,7.88618947062
19.94,7.90239584995
19.95,7.91862020208
19.96,7.93486252009
19.97,7.95112279258
19.98,7.96740101399
19.99,7.9836971723
20,8.00001125877
20.01,8.01634326417
20.02,8.03269317865
20.03,8.04906099276
20.04,8.06544670064
20.05,8.08185028794
20.06,8.09827174804
20.07,8.11471106948
20.08,8.13116824303
20.09,8.14764325965
20.1,8.16413610892
20.11,8.1806467804
20.12,8.19717526682
20.13,8.21372155347
20.14,8.23028563283
20.15,8.24686749642
20.16,8.26346713259
20.17,8.28008452973
20.18,8.29671967816
20.19,8.31337256788
20.2,8.33004318824
20.21,8.34673152976
20.22,8.36343757905
20.23,8.38016132896
20.24,8.39690276423
20.25,8.41366188029
20.26,8.43043865848
20.27,8.44723309306
20.28,8.4640451749
20.29,8.48087488454
20.3,8.49772222032
20.31,8.51458716486
20.32,8.53146970869
20.33,8.54836984151
20.34,8.56528755052
20.35,8.58222282459
20.36,8.59917565242
20.37,8.61614602124
20.38,8.63313392169
20.39,8.65013933848
20.4,8.66716226423
20.41,8.68420268387
20.42,8.7012605852
20.43,8.7183359571
20.44,8.73542878959
20.45,8.75253906598
20.46,8.76966677691
20.47,8.78681191084
20.48,8.80397445239
20.49,8.82115439271
20.5,8.83835171733
20.51,8.85556641259
20.52,8.87279846941
20.53,8.89004786999
20.54,8.90731460718
20.55,8.92459866263
20.56,8.94190002701
20.57,8.95921868681
20.58,8.97655462934
20.59,8.99390783696
20.6,9.01127830522
20.61,9.0286660123
20.62,9.04607095075
20.63,9.06349310324
20.64,9.08093245814
20.65,9.09838900195
20.66,9.11586272037
20.67,9.13335360125
20.68,9.15086162896
20.69,9.16838679065
20.7,9.18592907191
20.71,9.20348845999
20.72,9.2210649399
20.73,9.23865849786
20.74,9.25626911931
20.75,9.27389678926
20.76,9.29154149568
20.77,9.30920322324
20.78,9.3268819578
20.79,9.34457768303
20.8,9.36229038593
20.81,9.38002005059
20.82,9.39776666472
20.83,9.41553021181
20.84,9.43331067806
20.85,9.45110804678
20.86,9.4689223045
20.87,9.48675343567
20.88,9.50460142501
20.89,9.52246625768
20.9,9.54034791855
20.91,9.55824639023
20.92,9.57616166132
20.93,9.59409371432
20.94,9.61204253119
20.95,9.63000810043
20.96,9.64799040299
20.97,9.66598942611
20.98,9.68400515264
20.99,9.70203756522
21,9.7200866509
21.01,9.73815239077
21.02,9.75623477024
21.03,9.77433377392
21.04,9.79244938342
21.05,9.8105815828
21.06,9.82873035831
21.07,9.84689568821
21.08,9.86507756374
21.09,9.88327596033
21.1,9.90149086576
21.11,9.91972226292
21.12,9.93797013418
21.13,9.95623446332
21.14,9.97451523222
21.15,9.99281242547
21.16,10.0111260246
21.17,10.0294560127
21.18,10.0478023722
21.19,10.0661650874
21.2,10.0845441404
21.21,10.1029395128
21.22,10.1213511881
21.23,10.1397791459
21.24,10.1582233727
21.25,10.1766838488
21.26,10.1951605563
21.27,10.213653478
21.28,10.2321625937
21.29,10.2506878882
21.3,10.2692293413
21.31,10.287786935
21.32,10.3063606554
21.33,10.3249504775
21.34,10.3435563884
21.35,10.3621783646
21.36,10.3808163919
21.37,10.3994704496
21.38,10.4181405222
21.39,10.436826585
21.4,10.4555286231
21.41,10.4742466169
21.42,10.4929805465
21.43,10.5117303952
21.44,10.5304961426
21.45,10.5492777693
21.46,10.5680752562
21.47,10.5868885848
21.48,10.6057177326
21.49,10.6245626843
21.5,10.6434234194
21.51,10.6622999149
21.52,10.681192155
21.53,10.7001001179
21.54,10.7190237844
21.55,10.7379631349
21.56,10.7569181497
21.57,10.7758888078
21.58,10.7948750894
21.59,10.8138769752
21.6,10.8328944428
21.61,10.8519274738
21.62,10.8709760465
21.63,10.8900401417
21.64,10.9091197368
21.65,10.9282148134
21.66,10.9473253517
21.67,10.9664513258
21.68,10.9855927213
21.69,11.004749511
21.7,11.0239216801
21.71,11.0431092037
21.72,11.0623120618
21.73,11.0815302309
21.74,11.1007636928
21.75,11.1200124248
21.76,11.1392764053
21.77,11.1585556136
21.78,11.177850029
21.79,11.1971596254
21.8,11.2164843861
21.81,11.2358242866
21.82,11.2551793056
21.84,11.2939346136
21.85,11.313334857
21.86,11.3327501293
21.87,11.352180412
21.88,11.3716256807
21.89,11.3910859106
21.9,11.4105610821
21.91,11.4300511724
21.92,11.4495561584
21.93,11.4690760182
21.94,11.4886107255
21.95,11.5081602623
21.96,11.5277246028
21.97,11.5473037266
21.98,11.5668976073
21.99,11.5865062232
22,11.6061295518
22.01,11.6257675694
22.02,11.6454202501
22.03,11.6650875759
22.04,11.6847695175
22.05,11.7044660555
22.06,11.724177165
22.07,11.7439028205
22.08,11.7636430009
22.09,11.7833976804
22.1,11.8031668359
22.11,11.8229504446
22.12,11.8427484786
22.13,11.8625609168
22.14,11.8823877333
22.15,11.902228907
22.16,11.9220844097
22.17,11.9419542194
22.18,11.9618383088
22.19,11.9817366559
22.2,12.0016492372
22.21,12.0215760223
22.22,12.0415169917
22.23,12.0614721176
22.24,12.0814413776
22.25,12.1014247435
22.26,12.1214221927
22.27,12.1414336969
22.28,12.1614592356
22.29,12.1814987783
22.3,12.2015523022
22.31,12.2216197827
22.32,12.2417011919
22.33,12.2617965068
22.34,12.2819056976
22.35,12.3020287437
22.36,12.3221656143
22.37,12.3423162854
22.38,12.3624807307
22.39,12.3826589255
22.4,12.4028508426
22.41,12.4230564561
22.42,12.443275737
22.43,12.4635086636
22.44,12.4837552058
22.45,12.504015335
22.46,12.5242890309
22.47,12.5445762618
22.48,12.5648770046
22.49,12.5851912289
22.5,12.6055189078
22.51,12.6258600169
22.52,12.6462145274
22.53,12.6665824123
22.54,12.6869636455
22.55,12.7073581989
22.56,12.7277660437
22.57,12.7481871534
22.58,12.7686214997
22.59,12.7890690592
22.6,12.8095297984
22.61,12.8300036932
22.62,12.8504907134
22.63,12.8709908325
22.64,12.891504022
22.65,12.9120302528
22.66,12.9325694998
22.67,12.9531217328
22.68,12.9736869222
22.69,12.9942650421
22.7,13.0148560613
22.72,13.0560766903
22.73,13.0767062402
22.74,13.0973485772
22.75,13.1180036723
22.76,13.1386714946
22.77,13.1593520158
22.78,13.1800452092
22.79,13.2007510418
22.8,13.2214694861
22.81,13.2422005141
22.82,13.2629440962
22.83,13.283700202
22.84,13.3044687991
22.85,13.3252498631
22.86,13.3460433611
22.87,13.3668492648
22.88,13.387667544
22.89,13.4084981691
22.9,13.4293411089
22.91,13.4501963339
22.92,13.4710638155
22.93,13.49194352
22.94,13.5128354208
22.95,13.5337394836
22.96,13.5546556825
22.97,13.5755839819
22.98,13.5965243586
22.99,13.6174767753
23,13.6384412032
23.01,13.6594176116
23.02,13.6804059692
23.03,13.7014062459
23.04,13.7224184099
23.05,13.7434424323
23.06,13.7644782774
23.07,13.7855259185
23.08,13.8065853209
23.09,13.8276564539
23.1,13.8487392889
23.11,13.8698337906
23.12,13.8909399277
23.13,13.912057671
23.14,13.9331869877
23.15,13.9543278436
23.16,13.9754802089
23.17,13.9966440536
23.18,14.0178193418
23.19,14.0390060411
23.2,14.0602041246
23.21,14.0814135524
23.22,14.1026342976
23.23,14.1238663251
23.24,14.1451096036
23.25,14.1663641019
23.26,14.1876297837
23.27,14.2089066196
23.28,14.2301945749
23.29,14.2514936154
23.3,14.2728037096
23.31,14.2941248255
23.32,14.3154569274
23.33,14.3367999874
23.34,14.3581539636
23.35,14.3795188291
23.36,14.400894547
23.37,14.4222810885
23.38,14.4436784144
23.39,14.4650864944
23.4,14.4865052927
23.41,14.507934777
23.42,14.5293749124
23.43,14.5508256661
23.44,14.5722870038
23.45,14.5937588897
23.46,14.6152412899
23.47,14.6367341724
23.48,14.658237501
23.49,14.6797512403
23.5,14.7012753581
23.51,14.7228098191
23.52,14.744354588
23.53,14.7659096285
23.54,14.7874749081
23.55,14.8090503913
23.56,14.8306360447
23.57,14.8522318303
23.58,14.8738377142
23.59,14.8954536617
23.6,14.9170796376
23.61,14.9387156031
23.62,14.960361529
23.63,14.9820173748
23.64,15.0036831079
23.65,15.0253586899
23.66,15.0470440872
23.67,15.0687392633
23.68,15.0904441814
23.69,15.1121588071
23.7,15.1338831032
23.71,15.1556170346
23.72,15.1773605652
23.73,15.199113657
23.74,15.2208762738
23.75,15.2426483829
23.76,15.2644299437
23.77,15.28622092
23.78,15.3080212774
23.79,15.3298309776
23.8,15.3516499839
23.81,15.3734782586
23.82,15.3953157673
23.83,15.4171624717
23.84,15.4390183336
23.85,15.460883318
23.86,15.4827573859
23.87,15.5046404994
23.88,15.5265326233
23.89,15.5484337169
23.9,15.5703437463
23.91,15.5922626743
23.92,15.6141904583
23.93,15.6361270654
23.94,15.6580724545
23.95,15.6800265898
23.96,15.7019894344
23.97,15.7239609468
23.98,15.7459410897
23.99,15.7679298266
24,15.7899271189
24.01,15.8119329256
24.02,15.8339472143
24.03,15.8559699381
24.04,15.8780010658
24.05,15.9000405548
24.06,15.922088367
24.07,15.9441444647
24.08,15.9662088066
24.09,15.9882813584
24.1,16.0103620758
24.11,16.032450923
24.12,16.0545478588
24.13,16.0766528456
24.14,16.098765843
24.15,16.1208868116
24.16,16.1430157132
24.17,16.1651525088
24.18,16.1872971571
24.19,16.2094496175
24.2,16.2316098525
24.21,16.2537778201
24.22,16.2759534831
24.23,16.2981367981
24.24,16.3203277282
24.25,16.3425262309
24.26,16.3647322659
24.27,16.386945798
24.28,16.4091667808
24.29,16.4313951762
24.3,16.4536309438
24.31,16.4758740422
24.32,16.4981244308
24.33,16.5203820702
24.34,16.5426469187
24.35,16.5649189349
24.36,16.58719808
24.37,16.6094843105
24.38,16.6317775866
24.39,16.6540778668
24.4,16.6763851102
24.41,16.6986992746
24.42,16.7210203187
24.43,16.7433482016
24.44,16.7656828833
24.45,16.7880243194
24.47,16.8327272923
24.48,16.855088747
24.49,16.8774567883
24.5,16.8998313782
24.51,16.9222124697
24.52,16.9446000259
24.53,16.9669940027
24.54,16.989394356
24.55,17.0118010454
24.56,17.0342140302
24.57,17.0566332663
24.58,17.0790587081
24.59,17.1014903167
24.6,17.1239280476
24.61,17.1463718612
24.62,17.1688217107
24.63,17.1912775538
24.65,17.2362070565
24.66,17.2586806257
24.67,17.2811600188
24.68,17.3036451916
24.69,17.3261361003
24.7,17.3486326993
24.71,17.3711349505
24.72,17.3936428058
24.73,17.4161562228
24.74,17.4386751568
24.75,17.4611995665
24.76,17.4837294085
24.77,17.5062646342
24.78,17.5288052028
24.79,17.5513510715
24.8,17.5739021958
24.81,17.5964585297
24.82,17.6190200298
24.83,17.641586652
24.84,17.6641583505
24.85,17.6867350836
24.86,17.7093168043
24.87,17.7319034697
